Path,index,distance
test,0,0.2311779315485578
test,1,0.2354342821138996
test,2,0.22966050267863547
test,3,0.21530841285015845
test,4,0.18621077233182393
test,5,0.14818434436839845
test,6,0.10840301191816615
test,7,0.06979421075281977
test,8,0.03950927151504824
test,9,0.02026273142857593
test,10,0.008041362612276726
test,11,0.0008399152376636909
test,12,0.00132005434071647
test,13,0.009348765757871136
test,14,0.024545612456831734
test,15,0.04794973741839714
test,16,0.08183464146992903
test,17,0.034277066511517296
test,18,0.002704671791514124
test,19,0.0046599152178657954
test,20,0.02004253890683061
test,21,0.023696472485276066
test,22,0.05246821721699413
test,23,0.08046230575746194
test,24,0.09573481023397712
test,25,0.0969944323839913
test,26,0.08074690261436013
test,27,0.025928502295963995
test,28,0.009768758873829664
test,29,0.0022009950487283936
test,31,0.00797862500077362
test,32,0.004712616478945941
test,33,0.0023649195923973743
test,34,0.00015869158885728485
test,35,0.00032940718322072016
test,36,0.004361175249816496
test,37,6.78705388775791e-05
test,38,0.003719844476045786
test,39,0.004799855051641266
test,40,0.000795957310520734
test,41,0.0004790915036506638
test,42,0.03660574994213206
test,43,0.05633902178860306
test,44,0.06528821197409018
test,45,0.060058393009525535
test,46,0.05049718476269538
test,47,0.0425131058439685
test,48,0.04552856965298602
test,49,0.024936767740996735
test,50,0.012317896558624808
test,51,0.007793617807677511
test,52,0.0033420473924457017
test,53,0.0007153890120359385
test,54,2.5023803893464702e-06
test,55,0.002808492721889433
test,56,0.007928047007771832
test,57,0.014193245579442348
test,58,0.02163351785711709
test,59,0.03497475298282626
test,60,0.04162309304866341
test,61,0.013872195977119417
test,62,0.008242373687470717
test,63,0.0037987734233356774
test,64,0.0002730079034610755
test,65,0.005937766397385413
test,66,0.011488855809205667
test,67,0.017785141304456964
