Path,index,distance
test,0,0.06742049424486918
test,1,0.0810404551837649
test,2,0.08781383075339966
test,3,0.086719027197939
test,4,0.07679898919369355
test,5,0.06331786874876966
test,6,0.046850717477420645
test,7,0.03037586625704325
test,8,0.014913268992598039
test,9,0.00456150095327823
test,10,0.0002784526724167735
test,11,0.001399299762302575
test,12,0.008988087937429112
test,13,0.022196953013475684
test,14,0.042337795111356824
test,15,0.06951818124054354
test,16,0.10648407531660165
test,17,0.015662563226536808
test,18,0.0008142817301031169
test,19,0.005213761019140728
test,20,0.019534379338576824
test,21,0.029278547597339277
test,22,0.05265991418982452
test,23,0.0855273225665889
test,24,0.11501469779623263
test,25,0.12408378815160037
test,26,0.11316018118410753
test,27,0.022836426525596254
test,28,0.008760452820682496
test,29,0.0018972357840539855
test,31,0.005431557462931891
test,32,0.002761109189142963
test,33,0.0007538455731035398
test,34,3.9674169282966076e-05
test,35,0.0014944172419184554
test,36,0.004967852228006997
test,37,2.2432822374240935e-05
test,38,0.0024170477814698943
test,39,0.003916368840825135
test,40,0.00014475572767558287
test,41,0.0014796482818231205
test,42,0.04418254826291834
test,43,0.06639453198637624
test,44,0.07965277371219204
test,45,0.07872586662494796
test,46,0.06428182439275743
test,47,0.05199727388115838
test,48,0.025247129469636365
test,49,0.01391342426959663
test,50,0.007524557891039785
test,51,0.004584682222705805
test,52,0.0016983036422155706
test,53,0.00021560942125364857
test,54,9.886544456660928e-06
test,55,0.0007948383218490118
test,56,0.0032747561782099366
test,57,0.0065407966271539
test,58,0.010809236678317902
test,59,0.016096762692379696
test,60,0.021171390946928437
test,61,0.008701495984544616
test,62,0.00506562453788062
test,63,0.002424283391703086
test,64,1.1350677213473048e-05
test,65,0.0023976131093098596
test,66,0.005167837385197216
test,67,0.008862648267286333
