Path,index,distance
test,0,0.0951265241174748
test,1,0.11326941174201322
test,2,0.11344488309665968
test,3,0.10444499481234348
test,4,0.08603592785718428
test,5,0.06563670694215107
test,6,0.0450559013189078
test,7,0.027111316549822906
test,8,0.011563792952479779
test,9,0.0025108696440929723
test,10,0.00015653360850842457
test,11,0.006004507682550564
test,12,0.020474795223519138
test,13,0.044392208557277435
test,14,0.07480273722145891
test,15,0.11499897611790877
test,16,0.161369979067726
test,17,0.009013636756504906
test,18,0.0002114307171435792
test,19,0.013749987730349744
test,20,0.031996501061135274
test,21,0.038796258508481785
test,22,0.08827601845776123
test,23,0.1400457170966476
test,24,0.17600777559003966
test,25,0.18849488800201686
test,26,0.17604527630959066
test,27,0.023082294733821285
test,28,0.008832651651522139
test,29,0.0019493204010286869
test,31,0.007082961944015809
test,32,0.003198236381800945
test,33,0.0007873604370598475
test,34,7.945676690368497e-05
test,35,0.0020470441007631734
test,36,0.008244917408720798
test,37,0.0005789986620127197
test,38,0.0015079204262102852
test,39,0.003922710622049741
test,40,8.571242304244997e-06
test,41,0.0035353580609235324
test,42,0.05270907655985302
test,43,0.086299192176858
test,44,0.10464164175388868
test,45,0.10695537706924618
test,46,0.08295641141696075
test,47,0.0650337012983826
test,48,0.02620107314538611
test,49,0.014298723068024932
test,50,0.007051826927630622
test,51,0.004049623619407194
test,52,0.0011830233185083916
test,53,9.312875956846156e-06
test,54,0.0005240883446195888
test,55,0.00024793122335931006
test,56,0.002837151404784133
test,57,0.006076559631017386
test,58,0.010304394338922829
test,59,0.017063056502725327
test,60,0.02181355524976525
test,61,0.008263325570260993
test,62,0.004790615931354325
test,63,0.00184417404708348
test,64,0.00013663760055315777
test,65,0.0020500796927882536
test,66,0.005211786335345581
test,67,0.008795819839185204
