Path,index,distance
test,0,0.09716778937272397
test,1,0.11226775882112205
test,2,0.11869171212888574
test,3,0.11559107490572607
test,4,0.10557614429100926
test,5,0.08782021541370555
test,6,0.06585014059990202
test,7,0.04165846408691476
test,8,0.021241168829554402
test,9,0.007687359672106209
test,10,0.0010899727646290769
test,11,0.000523445959001001
test,12,0.006602099882058066
test,13,0.018610821929275767
test,14,0.037618045692667024
test,15,0.0654052077483368
test,16,0.1032514622548113
test,17,0.03329115081324985
test,18,0.004061114686368272
test,19,0.003563164218463588
test,20,0.01816713523691249
test,21,0.027083608852677354
test,22,0.07957774221606229
test,23,0.11592759528214691
test,24,0.13853686131582832
test,25,0.1471359399112131
test,26,0.1375483238973626
test,27,0.021637052373362553
test,28,0.00828677658083432
test,29,0.0017899302143377094
test,31,0.0052703004071903425
test,32,0.0028287394881546524
test,33,0.0009712110946789032
test,34,8.419417443228383e-07
test,35,0.0008743026258850595
test,36,0.017918630736633134
test,37,0.003750602532650027
test,38,2.9473159723902853e-07
test,39,0.0006789980151796771
test,40,0.0011708598987713037
test,41,0.00923916025105731
test,42,0.03982179182818801
test,43,0.06595924561957645
test,44,0.08032717836450531
test,45,0.08041535208084372
test,46,0.06453323011657608
test,47,0.05130817522015663
test,48,0.0404499081818146
test,49,0.019106417015073096
test,50,0.006477321595860119
test,51,0.002356124948246996
test,52,9.403238019267679e-05
test,53,0.0008174047772573356
test,54,0.0021347303533189033
test,55,0.0011742661184392933
test,56,0.008433199914772427
test,57,0.016465067262113497
test,58,0.02622428385810538
test,59,0.037498426861058864
test,60,0.03454695596232171
test,61,0.009712244172698448
test,62,0.0041673512414828195
test,63,0.0009247071390003914
test,64,0.0009693343170565916
test,65,0.00461002387103937
test,66,0.01066397723881507
test,67,0.018841232324703028
