Path,index,distance
test,0,0.036720900686688984
test,1,0.05435865928629824
test,2,0.06587249881706392
test,3,0.07481837744853648
test,4,0.07486570262437064
test,5,0.06752372705823528
test,6,0.054578027303460175
test,7,0.039211306480792074
test,8,0.02134277630536008
test,9,0.007577260193840418
test,10,0.0007602222192216734
test,11,0.001164973218002907
test,12,0.008891821425208168
test,13,0.023469842225336768
test,14,0.04466701737752088
test,15,0.07383606828005296
test,16,0.11210085154618488
test,17,0.001390452349933402
test,18,0.0030882387330816163
test,19,0.022191950440897723
test,20,0.042773812570982006
test,21,0.049362122665064456
test,22,0.08701042510892232
test,23,0.12482060201758016
test,24,0.1471392891995169
test,25,0.14765314481088543
test,26,0.13262344822931893
test,27,0.026296960867721708
test,28,0.010277664846018775
test,29,0.0022623534300063586
test,31,0.0057825781043659985
test,32,0.003161987545841183
test,33,0.0010641136174147636
test,34,2.5019221297051253e-05
test,35,0.0016010183254748789
test,36,0.0009801549192632875
test,37,0.0008186904145538465
test,38,0.005638614718949886
test,39,0.007129570968190335
test,40,0.0013616601889211433
test,41,0.00011598036816473645
test,42,0.04542543718240333
test,43,0.06890566350552907
test,44,0.08059003651438068
test,45,0.07942495841085762
test,46,0.06433421173183695
test,47,0.052749000165132065
test,48,0.028743483466002973
test,49,0.016001177183273985
test,50,0.006759145647148523
test,51,0.003315043013804364
test,52,0.0006835848269597378
test,53,9.03469232949039e-06
test,54,0.00029307228745045766
test,55,0.0011268346961985642
test,56,0.005961698199961174
test,57,0.011407287035770763
test,58,0.01751581483555531
test,59,0.024776991497334366
test,60,0.02321428435581563
test,61,0.009154088980293129
test,62,0.004660015764988978
test,63,0.0015943028024654193
test,64,2.080598056697358e-05
test,65,0.0037170961677225334
test,66,0.008022041105343991
test,67,0.013286818510204634
