Path,index,distance
test,0,0.15823862711101566
test,1,0.1548836709904864
test,2,0.14533552109974446
test,3,0.1333686922422913
test,4,0.11942702361003221
test,5,0.09669618617616627
test,6,0.06952365707408037
test,7,0.04111291429554731
test,8,0.020203066693311067
test,9,0.0069906273921888085
test,10,0.000666450764490012
test,11,0.0007416240428547161
test,12,0.006852192502993071
test,13,0.018678114845844362
test,14,0.03582607265579785
test,15,0.06113977652703351
test,16,0.09514972308542813
test,17,0.08979355354246943
test,18,0.0358576631991826
test,19,0.002535367790164944
test,20,0.003392361898714502
test,21,0.013709430202297312
test,22,0.05524988010173715
test,23,0.09302125238570824
test,24,0.1262244296068703
test,25,0.13925740855965307
test,26,0.12553886312811946
test,27,0.013743864117244486
test,28,0.0052831080004314135
test,29,0.001174108214192393
test,31,0.008682675665565909
test,32,0.004346669699113792
test,33,0.0011257378872477908
test,34,2.6903744373862892e-05
test,35,0.0017183280920707311
test,36,0.04077955687175572
test,37,0.01688386641091033
test,38,0.004556098038319689
test,39,0.00042906275581888753
test,40,0.006702945485560052
test,41,0.01971579874300089
test,42,0.032930040152546636
test,43,0.0529221372641544
test,44,0.06775461252452031
test,45,0.07365171591217956
test,46,0.060250925721522464
test,47,0.04667868696111932
test,48,0.04269665591164562
test,49,0.02286715130224848
test,50,0.008787373795439035
test,51,0.003190719561250721
test,52,0.0002150113576988577
test,53,0.0004337473904071354
test,54,0.0004194440319730264
test,55,0.001296781502606037
test,56,0.007966382786046111
test,57,0.015593031230446086
test,58,0.02569041126535676
test,59,0.03757283147942658
test,60,0.03718691705178212
test,61,0.010075959372622068
test,62,0.0038042039152998974
test,63,0.0006228913549840565
test,64,0.00019270453448716474
test,65,0.00590362931931776
test,66,0.012598230943673405
test,67,0.02157352066276952
