Path,index,distance
test,0,0.0800482160354401
test,1,0.0867826034280259
test,2,0.09118170398660574
test,3,0.09173964801115331
test,4,0.0836054442091293
test,5,0.0700934811162357
test,6,0.05404721338302254
test,7,0.034626726855917944
test,8,0.014632229589553902
test,9,0.0033282451823032355
test,10,2.095225403464518e-05
test,11,0.004112866427478323
test,12,0.01601709600442547
test,13,0.0351287077292286
test,14,0.06046658233199098
test,15,0.09639447532404066
test,16,0.1436218123009425
test,17,0.04275498027918023
test,18,0.009798203849784026
test,19,0.0012690799046706225
test,20,0.012943387350820235
test,21,0.022386332709919188
test,22,0.056998557014350415
test,23,0.10376227248940162
test,24,0.14782550478221124
test,25,0.1682824352371125
test,26,0.15063537385491166
test,27,0.022272040346869137
test,28,0.00844869863590958
test,29,0.0018555486925486697
test,31,0.0035276245694879638
test,32,0.0016816956380448778
test,33,0.0002542105000222783
test,34,0.0004841680947212934
test,35,0.003498538520644634
test,36,0.0093163272104273
test,37,0.0016250544690302737
test,38,0.00021234373817158314
test,39,0.002954919720335236
test,40,1.3533397943077397e-05
test,41,0.0028459590512682764
test,42,0.05391489599882382
test,43,0.07006017140202059
test,44,0.08581935644971006
test,45,0.09520619441883116
test,46,0.07685029100318708
test,47,0.06392772082362486
test,48,0.02365161691024731
test,49,0.012445946510336259
test,50,0.005379084763966091
test,51,0.0020191746360442853
test,52,0.00020468132633599811
test,53,0.0005705019527005861
test,54,0.0037335517761698522
test,55,5.679000670633094e-05
test,56,0.0011460526201121368
test,57,0.003918024443341661
test,58,0.008630401930656784
test,59,0.016650638212962976
test,60,0.01998518861336418
test,61,0.006012758823103925
test,62,0.0023617934481966474
test,63,0.0003613886549925782
test,64,0.0022942312494307338
test,65,0.0006698758002420258
test,66,0.0030333186031835657
test,67,0.006928520005737515
