Path,index,distance
test,0,0.3202002648891593
test,1,0.2885982918291934
test,2,0.2647473223971927
test,3,0.2372978938044895
test,4,0.19977805516467817
test,5,0.1519506353834943
test,6,0.0998777777201193
test,7,0.058381405443308165
test,8,0.02841954785050682
test,9,0.011505301061380369
test,10,0.0028179069353794217
test,11,3.7736774675112272e-06
test,12,0.002509190551106988
test,13,0.01029786544794542
test,14,0.02450340914246041
test,15,0.04676961470083263
test,16,0.07579806501108222
test,17,0.11596785321624936
test,18,0.033422087467581796
test,19,0.0007792991007399275
test,20,0.004492721909397535
test,21,0.014779761261799473
test,22,0.05360658738081192
test,23,0.08215912362705347
test,24,0.10530595961773392
test,25,0.11421123713023207
test,26,0.10108427803896602
test,27,0.016019205459117947
test,28,0.005962081750349846
test,29,0.00120540666904978
test,31,0.01266922916131652
test,32,0.006774514724427916
test,33,0.0026675388649369802
test,34,0.0004279316886282025
test,35,8.654374473493487e-05
test,36,0.04186834402993855
test,37,0.01293876309742259
test,38,0.0016923869848680662
test,39,0.00024876449256128197
test,40,0.006229044460268951
test,41,0.022289525969589885
test,42,0.02513444693618294
test,43,0.043416672972472425
test,44,0.055572361492914
test,45,0.054859472478556714
test,46,0.04206242661475068
test,47,0.0323976957151737
test,48,0.05833292089579789
test,49,0.03331966374640272
test,50,0.01775160695566691
test,51,0.011152803335151784
test,52,0.005314421591434804
test,53,0.002124964864864909
test,54,0.0004544760387028557
test,55,0.0022419294103762644
test,56,0.00610469540616243
test,57,0.0118046901804022
test,58,0.020047725872371025
test,59,0.03549495854054807
test,60,0.049945326874882845
test,61,0.021573052483838895
test,62,0.013450567994231943
test,63,0.007353362786316486
test,64,0.001250930394845362
test,65,0.0038771757161030207
test,66,0.008607500829494352
test,67,0.015604195627641593
