Path,index,distance
test,0,0.11647062593475144
test,1,0.17215751616029817
test,2,0.19363373918962923
test,3,0.20455008073037317
test,4,0.20130790483106042
test,5,0.1718514383212263
test,6,0.13618339979181848
test,7,0.0982909364514648
test,8,0.05804591876013776
test,9,0.029142688039453413
test,10,0.010492457809534561
test,11,0.0017173875037775899
test,12,0.0002763328052380887
test,13,0.0052320590453317495
test,14,0.017091035629726026
test,15,0.03512236914691469
test,16,0.05978265594069032
test,17,0.0023689582497147255
test,18,0.009108169144649292
test,19,0.029690843465980055
test,20,0.0416082196720029
test,21,0.039101094785417456
test,22,0.06230882112214653
test,23,0.08143295099672232
test,24,0.09047742742186016
test,25,0.0921323697179911
test,26,0.07941102914508702
test,27,0.02702053658204684
test,28,0.010833153584127508
test,29,0.0025982456817017496
test,31,0.011152776359926175
test,32,0.006574305382463397
test,33,0.0035381660792852543
test,34,0.0004851458634711481
test,35,6.0168762666346076e-05
test,36,0.0003909790867504537
test,37,0.0018149904826973984
test,38,0.005325635182315547
test,39,0.005397160604288298
test,40,0.0016253344180101603
test,41,3.97080420655449e-07
test,42,0.0342347108564639
test,43,0.049209676995234486
test,44,0.05401788836025789
test,45,0.051676219473038354
test,46,0.043574072197219205
test,47,0.038578388359274296
test,48,0.06455148882226802
test,49,0.03568163140081393
test,50,0.019346384857032772
test,51,0.013992285052900066
test,52,0.006530400546551962
test,53,0.003075954588520946
test,54,0.0014578306087255077
test,55,0.008958581796246201
test,56,0.018324405611767625
test,57,0.028552276932428566
test,58,0.03959943902788665
test,59,0.054417971385884
test,60,0.05658897587697753
test,61,0.024813522026221557
test,62,0.01725803985503671
test,63,0.009533850950108058
test,64,0.0026219901339022966
test,65,0.01223043602501317
test,66,0.020683346094547805
test,67,0.029500275662114217
