Path,index,distance
test,0,0.1890948264199609
test,1,0.17386861481368598
test,2,0.15816285380682493
test,3,0.1439689333072529
test,4,0.12451845414420548
test,5,0.0957754199699612
test,6,0.06257385242229618
test,7,0.03728742905077487
test,8,0.018493878114344664
test,9,0.005961815064690512
test,10,0.0005571031523572412
test,11,0.001039376092092592
test,12,0.007731682802512685
test,13,0.01986216963955134
test,14,0.037427537161871194
test,15,0.06307700967968677
test,16,0.09641593385843672
test,17,0.09969301737493408
test,18,0.05230437303073521
test,19,0.00830686853317486
test,20,0.0011332257011020808
test,21,0.00951720828514746
test,22,0.047910098432056625
test,23,0.08721155485913057
test,24,0.1163361950252445
test,25,0.13011849787692997
test,26,0.1202126373725868
test,27,0.0063597858310264765
test,28,0.002471598936088726
test,29,0.0006099401866482834
test,31,0.011833804056673114
test,32,0.00632992958663714
test,33,0.0021887413460138783
test,34,0.00011320387733415593
test,35,0.0005019433472449597
test,36,0.04841789673362806
test,37,0.02336134405867407
test,38,0.007383141524585413
test,39,0.0022819481767702987
test,40,0.010737596097052382
test,41,0.02599007713547541
test,42,0.02055893605373682
test,43,0.03903982371717807
test,44,0.05360852194208576
test,45,0.05600278125204483
test,46,0.04304617430728119
test,47,0.03126226273356347
test,48,0.039966392372297266
test,49,0.023085707501188657
test,50,0.01137204208171938
test,51,0.0065321028567359996
test,52,0.002652177506857867
test,53,0.00032953555039638704
test,54,2.5434000911483956e-05
test,55,0.0013699276409058214
test,56,0.005507998983877327
test,57,0.010274839081383047
test,58,0.016646603221179168
test,59,0.026283667091089535
test,60,0.03226020322398315
test,61,0.01338933753719418
test,62,0.0079575733552808
test,63,0.003849360283758818
test,64,8.389941685515989e-05
test,65,0.004575649805965587
test,66,0.008494313857008495
test,67,0.014185158662571418
