Path,index,distance
test,0,0.05081056431298736
test,1,0.0806756266235874
test,2,0.08762827287770103
test,3,0.08868333529223194
test,4,0.07760257817093696
test,5,0.06044466967589346
test,6,0.04646637523156283
test,7,0.03231140821733236
test,8,0.01571790409315299
test,9,0.004261137786403024
test,10,1.8039875043340814e-05
test,11,0.005732783817567477
test,12,0.02176479963121225
test,13,0.04802482396932206
test,14,0.0852166268935719
test,15,0.13869828217913593
test,16,0.20852852933949173
test,17,0.005811593575224094
test,18,0.009331666594704191
test,19,0.02528468702211817
test,20,0.03322077731680295
test,21,0.039445879702060815
test,22,0.07850599126810998
test,23,0.11699598192762817
test,24,0.1536194307384866
test,25,0.18825854339750692
test,26,0.19763272993569359
test,27,0.033830494956533896
test,28,0.012792619931740634
test,29,0.00262670173487467
test,31,0.003590363105554717
test,32,0.0019459378565247487
test,33,0.0005400075360344481
test,34,0.00018918280683299926
test,35,0.0022820494551759607
test,36,0.0021924525742473833
test,37,0.0011558138463209078
test,38,0.00821517846303943
test,39,0.010611592560590632
test,40,0.0009535793722543762
test,41,0.0007454147544978529
test,42,0.06400074518145393
test,43,0.09295871090775831
test,44,0.11031444953575209
test,45,0.11625289188708554
test,46,0.08992401871363731
test,47,0.07326514205062162
test,48,0.0260109268087918
test,49,0.01313236503014914
test,50,0.004913091394423863
test,51,0.0022302587622076153
test,52,0.00023326271117873887
test,53,0.0004217035878841813
test,54,0.0033171768174022898
test,55,0.00011342051061691283
test,56,0.003763139412362837
test,57,0.008037449567503518
test,58,0.013873181091346387
test,59,0.021196903432765146
test,60,0.021727195565891866
test,61,0.007509701407797942
test,62,0.003539030618865402
test,63,0.0009954937971858868
test,64,0.0012392584000910922
test,65,0.0012140374976051804
test,66,0.0041868462729758305
test,67,0.008048502715073291
