Path,index,distance
test,0,0.1742608044957651
test,1,0.1560448044109125
test,2,0.14117435929242927
test,3,0.1267537298117335
test,4,0.10451719978054752
test,5,0.0782343083263729
test,6,0.05095748406282807
test,7,0.027974032745494815
test,8,0.010897761285998508
test,9,0.002263089928126294
test,10,6.587920144018877e-05
test,11,0.004518760742404426
test,12,0.016125165788051565
test,13,0.03539643633962586
test,14,0.06244078963837896
test,15,0.10106153361025771
test,16,0.15394213464611162
test,17,0.10422868289795628
test,18,0.04362158850131459
test,19,0.004971151871770885
test,20,0.0005179888867420379
test,21,0.007880270860057492
test,22,0.04184885887523959
test,23,0.07900385727747394
test,24,0.1177533471245068
test,25,0.1429185508508708
test,26,0.14126765227104765
test,27,0.0149089321830983
test,28,0.005326017312368925
test,29,0.0011431475241969746
test,31,0.007807832989612962
test,32,0.003315122466320486
test,33,0.0006186031464355812
test,34,0.00010708634009226614
test,35,0.001632430929502271
test,36,0.029427029378981118
test,37,0.007470548890911588
test,38,1.5481331122280118e-05
test,39,0.00015937746845884337
test,40,0.0030510355974491254
test,41,0.01685678895603626
test,42,0.04335615012676597
test,43,0.075855758873698
test,44,0.09601508967476735
test,45,0.09527114578524065
test,46,0.07093290231615434
test,47,0.05328818978730554
test,48,0.03259907162391629
test,49,0.018819002560373943
test,50,0.009160274041900451
test,51,0.004774197064004171
test,52,0.0013001708440788518
test,53,1.136245035093797e-05
test,54,0.0006392350517250289
test,55,0.00014347961515659424
test,56,0.0020902151122171864
test,57,0.005816608463599993
test,58,0.0111256746641335
test,59,0.019854092746094287
test,60,0.026426245324485342
test,61,0.010502396732468
test,62,0.005537355525213616
test,63,0.0018797131129274502
test,64,0.00015826841789556845
test,65,0.0013801625503029324
test,66,0.004502906593550682
test,67,0.009150226771875936
