Path,index,distance
test,0,0.08932116600475504
test,1,0.10668848613502524
test,2,0.11305362629943272
test,3,0.11674831606618485
test,4,0.11170991762691929
test,5,0.09352212683987149
test,6,0.06830180480196668
test,7,0.04140643046218595
test,8,0.019191249182880177
test,9,0.005549058846242683
test,10,0.00016747520225934842
test,11,0.002089399706182715
test,12,0.0104366651443768
test,13,0.024622604288193073
test,14,0.045529149131183555
test,15,0.07560014275037552
test,16,0.11498050682512306
test,17,0.02058284054287418
test,18,7.288009275430163e-05
test,19,0.012454349227102424
test,20,0.030869856891507785
test,21,0.04240415989905444
test,22,0.08085300973744902
test,23,0.11625527040904005
test,24,0.14211420666346852
test,25,0.15015803247597215
test,26,0.13808896006970672
test,27,0.023213401994693794
test,28,0.008604943229470363
test,29,0.0017954398787305426
test,31,0.00786600932083148
test,32,0.0038633162347302408
test,33,0.0010745043657044429
test,34,3.2833369446927385e-05
test,35,0.0018109078398876877
test,36,0.010927766239750891
test,37,0.0013702271443685188
test,38,0.00018989559790882904
test,39,0.0017718375535946684
test,40,0.0001732759535745254
test,41,0.004491637713816776
test,42,0.0404547967006742
test,43,0.05965421559999107
test,44,0.07213407188276977
test,45,0.08006737938925612
test,46,0.06321894919213256
test,47,0.050336714201217436
test,48,0.0353845691222795
test,49,0.019434448719342967
test,50,0.00795124336659736
test,51,0.0036735991447157668
test,52,0.0004678123925344613
test,53,0.00020592780309336423
test,54,0.0010534997967776016
test,55,0.0005956363498418327
test,56,0.005594357682837114
test,57,0.011936012510311955
test,58,0.019966419643676292
test,59,0.030788160073782156
test,60,0.02943496864475581
test,61,0.01149568222575481
test,62,0.005805848295376115
test,63,0.0016282785180068426
test,64,0.000347973541398483
test,65,0.003026473757768988
test,66,0.008184513416219952
test,67,0.014843517964941322
