Path,index,distance
test,0,0.25271408487445257
test,1,0.25111951446083236
test,2,0.24012528147762013
test,3,0.22276098222402896
test,4,0.1935089744648223
test,5,0.1517593033683503
test,6,0.10804922927153537
test,7,0.06764475785663204
test,8,0.03825300140980059
test,9,0.018262683565682947
test,10,0.006724869688536028
test,11,0.0010261381123837232
test,12,0.0004158042708560794
test,13,0.005353945691012996
test,14,0.016170057205137534
test,15,0.03456221388125469
test,16,0.06003563379343424
test,17,0.0288360905301297
test,18,3.911360760555649e-05
test,19,0.011520393713734589
test,20,0.025895814670468642
test,21,0.03390959793255466
test,22,0.06164805444322363
test,23,0.0876052252002324
test,24,0.10870189453432455
test,25,0.11621839639962173
test,26,0.09698386848836937
test,27,0.023942719308770566
test,28,0.008939433826449461
test,29,0.001887641157887976
test,31,0.009372081476800131
test,32,0.0053690060175271
test,33,0.002531135442104704
test,34,0.00036093982678631065
test,35,9.380185853713474e-05
test,36,0.010175707007536006
test,37,0.0006882238124686912
test,38,0.0004837006756016615
test,39,0.0013210371416988442
test,40,0.0001368740664678958
test,41,0.0034153749122628474
test,42,0.031390518885190954
test,43,0.047661474462442066
test,44,0.057313223291518334
test,45,0.057125903589024696
test,46,0.04650138551352201
test,47,0.03812488546612136
test,48,0.06122592389387338
test,49,0.032150142935729265
test,50,0.014485770307789636
test,51,0.008596486234836553
test,52,0.0034996261594836264
test,53,0.0010792345806520665
test,54,0.0002959513152024362
test,55,0.004296741289329886
test,56,0.010886642795276513
test,57,0.01837441363214798
test,58,0.0284210091911693
test,59,0.0449042747566214
test,60,0.05336564753342077
test,61,0.018149390601113646
test,62,0.010482539729766538
test,63,0.0051506166992427715
test,64,0.0009781201331924283
test,65,0.007147935443938769
test,66,0.013943742075070098
test,67,0.022301344173965898
