Path,index,distance
test,0,0.17881687539839408
test,1,0.16940970907563213
test,2,0.15839922345606117
test,3,0.1444086065594551
test,4,0.1280389399226275
test,5,0.1019154549413086
test,6,0.06800386534404979
test,7,0.041182395387483806
test,8,0.021419777053414468
test,9,0.008698542744383309
test,10,0.002019850420696301
test,11,1.663265501183897e-05
test,12,0.0025015689029296295
test,13,0.008775980123251093
test,14,0.018793860786014638
test,15,0.03216657287313107
test,16,0.05076951118748174
test,17,0.0893146346089958
test,18,0.048960334705550945
test,19,0.011485135587168127
test,20,6.135478574209596e-05
test,21,0.003194503193400089
test,22,0.04165200304523198
test,23,0.07615901270545555
test,24,0.10135791650609038
test,25,0.10718145998068285
test,26,0.09432555786711105
test,27,0.005827034589989233
test,28,0.002497714223960279
test,29,0.000581658305472188
test,31,0.00855828702075323
test,32,0.0044219857267493445
test,33,0.0015960369005566521
test,34,5.898017920447085e-05
test,35,0.00042210779793749875
test,36,0.048316558515808516
test,37,0.023099515611908816
test,38,0.007577476218277979
test,39,0.0034794082724799447
test,40,0.012082471653847127
test,41,0.02806131791234745
test,42,0.01647136381180614
test,43,0.035577959568518835
test,44,0.04859123638801566
test,45,0.04593865544029441
test,46,0.03523926715015857
test,47,0.025455070641114297
test,48,0.046385826182441914
test,49,0.025225861583022535
test,50,0.011857544099191264
test,51,0.007038455642217167
test,52,0.0028467644086045407
test,53,0.00046489067123267613
test,54,4.6153433886919615e-06
test,55,0.0018948198146377937
test,56,0.006751926123721441
test,57,0.012452694686453936
test,58,0.019251429444813395
test,59,0.03154437960492906
test,60,0.03845572356246929
test,61,0.013666696904782505
test,62,0.007958344197837475
test,63,0.003834347956851669
test,64,0.00021361248495810337
test,65,0.005465120455395933
test,66,0.010285089251033441
test,67,0.017009558418761284
