Path,index,distance
test,0,0.08844174892487366
test,1,0.11390564581053098
test,2,0.11849038306170656
test,3,0.11917779673897255
test,4,0.11220655649129052
test,5,0.092649516380366
test,6,0.06490810111369627
test,7,0.039087844031063024
test,8,0.018717793179053088
test,9,0.005995359094829178
test,10,0.0003144135694573835
test,11,0.0017838222642467816
test,12,0.010859429969007017
test,13,0.027247582650605007
test,14,0.05269814089453484
test,15,0.0883083662531794
test,16,0.13421258431600935
test,17,0.024352678538595796
test,18,0.00010076193365682329
test,19,0.008175273679365214
test,20,0.022712638905730942
test,21,0.0285924239879205
test,22,0.06778783039650715
test,23,0.10704075821543213
test,24,0.14104969155684532
test,25,0.16558821495536735
test,26,0.15505734412658312
test,27,0.022081164600788683
test,28,0.00848220261552557
test,29,0.0019885127940271197
test,31,0.009689537873093235
test,32,0.004644370583577362
test,33,0.0012277321476644731
test,34,5.706671384220208e-06
test,35,0.0013739888367254594
test,36,0.0112207299431073
test,37,0.000963775300871661
test,38,0.0007026542318244733
test,39,0.002148102608132363
test,40,0.00010247507654170818
test,41,0.004130993780273928
test,42,0.04515832857431812
test,43,0.0675196586993716
test,44,0.08100581981261246
test,45,0.08756574778423731
test,46,0.06782907226765311
test,47,0.05481399228385653
test,48,0.03298854302993748
test,49,0.018452603685702118
test,50,0.010043977341239185
test,51,0.00651523998037673
test,52,0.0025715743993126594
test,53,0.0011749010468129484
test,54,0.00013442136379016034
test,55,0.0013780783544427022
test,56,0.0034817780231092277
test,57,0.006935033592319062
test,58,0.011728443806652944
test,59,0.019009610161641377
test,60,0.025821549908823127
test,61,0.014410433135244038
test,62,0.009368936007938533
test,63,0.00510615790965796
test,64,0.0005595826125217584
test,65,0.0009389311341990725
test,66,0.0030778917702279918
test,67,0.006288134667475909
