Path,index,distance
test,0,0.09468124730430016
test,1,0.14507396474250267
test,2,0.18340781983657606
test,3,0.2015892782744514
test,4,0.19411099277798005
test,5,0.16609519052687105
test,6,0.13666036521001945
test,7,0.10230537858010558
test,8,0.06325057073589757
test,9,0.03231818050849289
test,10,0.011648607355077112
test,11,0.0016855605526535644
test,12,0.0006934403187084381
test,13,0.007690886423331378
test,14,0.021452113346819512
test,15,0.04134809674294815
test,16,0.07167658303859825
test,17,0.004546974199889142
test,18,0.007503723432486065
test,19,0.03234344665863664
test,20,0.043539306168125846
test,21,0.04047705944723967
test,22,0.0653752638482199
test,23,0.08808470638335353
test,24,0.09981110875853083
test,25,0.09918227250824785
test,26,0.08447744415462577
test,27,0.030877146760263097
test,28,0.012049707998847747
test,29,0.0028774933101112232
test,31,0.010668499159282918
test,32,0.006514816924714895
test,33,0.003690958331589278
test,34,0.0004103550246611354
test,35,0.00017229161690934802
test,36,0.0009694004783633581
test,37,0.0023440328284062284
test,38,0.007957970596840003
test,39,0.007033553455414454
test,40,0.002966181465131723
test,41,0.0001222297538671091
test,42,0.038074325377565166
test,43,0.053115381701326236
test,44,0.05957982484287949
test,45,0.05711084551556067
test,46,0.051132310194310526
test,47,0.0457364038201038
test,48,0.0701968306009606
test,49,0.03594122866282001
test,50,0.017735295688601216
test,51,0.011012657165673456
test,52,0.0036878051383140154
test,53,0.0005135830514479967
test,54,8.608978777857601e-06
test,55,0.005965069653377175
test,56,0.01858203362712274
test,57,0.03139145748916383
test,58,0.044480458800662204
test,59,0.06091189700943567
test,60,0.062022727286094814
test,61,0.02248233256695964
test,62,0.014037698355992001
test,63,0.0056520359891981675
test,64,0.0001356366095593975
test,65,0.01312482131517001
test,66,0.023929910561194312
test,67,0.03503345526956925
