Path,index,distance
test,0,0.03455553207592876
test,1,0.06397693796691084
test,2,0.08239915163431244
test,3,0.09140463313701919
test,4,0.0943311969724675
test,5,0.08689202484621616
test,6,0.07237239566188725
test,7,0.05532830175782477
test,8,0.03248108255070792
test,9,0.013714314096162417
test,10,0.002381378988431937
test,11,0.0003572046882788227
test,12,0.00762379169943006
test,13,0.022161018366209984
test,14,0.04495280170772997
test,15,0.0757795366677213
test,16,0.11688120820342995
test,17,0.00960404265233994
test,18,0.000708917215361593
test,19,0.023695921623604232
test,20,0.04780821089003506
test,21,0.054218060818976066
test,22,0.08658522238715971
test,23,0.13203124100219854
test,24,0.15343322700053996
test,25,0.14949300296387635
test,26,0.12470308519450024
test,27,0.040831110363658385
test,28,0.01662433064744151
test,29,0.0037747778429585432
test,31,0.00567412243622889
test,32,0.00312208144086934
test,33,0.0008921265907115838
test,34,0.00019896664284624332
test,35,0.0029237098140488804
test,36,0.00010570721583047504
test,37,0.003933455257174701
test,38,0.01182395529077973
test,39,0.013376072584931231
test,40,0.00513157349374338
test,41,0.0005185969583804129
test,42,0.0602656013812668
test,43,0.085180917950482
test,44,0.09554438334249249
test,45,0.09384270168725317
test,46,0.0814127785783253
test,47,0.07083453709881504
test,48,0.03323832816079042
test,49,0.01994816439326319
test,50,0.008979567264082777
test,51,0.004766051452229414
test,52,0.0009147110785653334
test,53,3.2591673235216057e-05
test,54,0.0011924395391642584
test,55,0.0006362942066679977
test,56,0.005426868568188858
test,57,0.011802337223493775
test,58,0.0191644382579802
test,59,0.028671488089460073
test,60,0.028795072903073815
test,61,0.012111963067104381
test,62,0.0062851230757727805
test,63,0.0018875799623651046
test,64,0.000572793033189023
test,65,0.0026300560620143854
test,66,0.007965083950876028
test,67,0.014108457100368677
