Path,index,distance
test,0,0.16053838712491064
test,1,0.16322434404708575
test,2,0.15710393264185785
test,3,0.1519474661398904
test,4,0.1355047761677719
test,5,0.1110314166114833
test,6,0.08216548597968365
test,7,0.04981351786254029
test,8,0.023241877752226636
test,9,0.007713443662024977
test,10,0.0007973957040274815
test,11,0.0008960835368815312
test,12,0.00807963749101781
test,13,0.022007052992197074
test,14,0.04330143066088954
test,15,0.07392384889102233
test,16,0.1161206160425573
test,17,0.043459672932171234
test,18,0.0032458467421576653
test,19,0.005596530305841285
test,20,0.02390111146579188
test,21,0.035636934831861256
test,22,0.08619568203746242
test,23,0.12009028264531518
test,24,0.14258273597732984
test,25,0.15198073162890502
test,26,0.13593499663490205
test,27,0.026364203291978083
test,28,0.009494230209260435
test,29,0.002086660176306321
test,31,0.0068316522553040215
test,32,0.003336728452545512
test,33,0.0010690001051493203
test,34,1.9619203414089625e-06
test,35,0.0011803651477234611
test,36,0.01583981162657455
test,37,0.0010733933050323108
test,38,0.0012244158246558223
test,39,0.0022185312032416693
test,40,0.000456821600090751
test,41,0.007618540076449798
test,42,0.043275560619854825
test,43,0.07162865037454291
test,44,0.088905774853699
test,45,0.08611773591911087
test,46,0.06525239522160042
test,47,0.05121925364393187
test,48,0.04304957308717294
test,49,0.022392801243203975
test,50,0.009490641240000208
test,51,0.004346874439832726
test,52,0.0008290529342382946
test,53,7.314091288268543e-05
test,54,0.00128097555352491
test,55,0.000696505023877525
test,56,0.00595962767695013
test,57,0.012549327716654068
test,58,0.0209845228436476
test,59,0.03466456692962461
test,60,0.03725448817346211
test,61,0.011289127206673077
test,62,0.00550705070599633
test,63,0.001474069540079559
test,64,0.0004430115713843774
test,65,0.0037732071585084848
test,66,0.009399354174033925
test,67,0.016753676883476953
