Path,index,distance
test,0,0.020216381401724437
test,1,0.049297714593693476
test,2,0.07005977100342986
test,3,0.08233288529267357
test,4,0.08539993833084758
test,5,0.07534792577615856
test,6,0.0616686049549634
test,7,0.04533496354497468
test,8,0.024687870620326957
test,9,0.008848029169230887
test,10,0.0007194156598829826
test,11,0.0016757037492417526
test,12,0.011641796673143578
test,13,0.029868516328920958
test,14,0.05765867504957045
test,15,0.09780381173488262
test,16,0.1512713995836793
test,17,0.0005811433583605696
test,18,0.008081974240092382
test,19,0.025821368867534833
test,20,0.03680213312605385
test,21,0.041987199802853925
test,22,0.07536333576608212
test,23,0.10674790261149236
test,24,0.13310467159421602
test,25,0.14510153792328284
test,26,0.13250998343488907
test,27,0.03394950001038122
test,28,0.013304098431988653
test,29,0.0030773193872712934
test,31,0.0037322509314536845
test,32,0.0021102369598798854
test,33,0.0008694243438394089
test,34,7.84548562225984e-05
test,35,0.0018527710140512355
test,36,4.281139482142926e-06
test,37,0.003790352514280282
test,38,0.010436953589672782
test,39,0.012488885265461325
test,40,0.004182977598434223
test,41,0.0005192629255346137
test,42,0.05465514405737637
test,43,0.07398480857064604
test,44,0.08346992449245894
test,45,0.08477027202148657
test,46,0.07062430014216392
test,47,0.0611284889397089
test,48,0.024526803164288236
test,49,0.014540786338799516
test,50,0.007023934324088543
test,51,0.004211150938084662
test,52,0.00111876135946265
test,53,1.3124907384809426e-05
test,54,0.0006445936614390968
test,55,0.001411336117898232
test,56,0.006980021246869916
test,57,0.012330290863974858
test,58,0.017783176429969072
test,59,0.02346451389703197
test,60,0.02038290099074691
test,61,0.009386573922734676
test,62,0.005633994910864137
test,63,0.0022383683087960904
test,64,9.2750902333405e-05
test,65,0.0037412820166656813
test,66,0.007793375455878326
test,67,0.012173461568085964
