Path,index,distance
test,0,0.10048095411463676
test,1,0.10645965677479874
test,2,0.1033321469741012
test,3,0.09939363377113153
test,4,0.08891850774073706
test,5,0.07479668630289948
test,6,0.054506429770303955
test,7,0.03192212406476591
test,8,0.013460706887382656
test,9,0.003651107157986999
test,10,1.860643519491223e-05
test,11,0.0026449520983803376
test,12,0.011883017863001055
test,13,0.027370612109864356
test,14,0.051006769990548984
test,15,0.0850581584078598
test,16,0.1300943899901421
test,17,0.04201262815569795
test,18,0.00869766099238134
test,19,0.0022437076927651622
test,20,0.018899559733155158
test,21,0.03075547474249718
test,22,0.07875402648493635
test,23,0.11608984172663572
test,24,0.14164514906597525
test,25,0.14878728311610823
test,26,0.12888029053142824
test,27,0.027110624666478622
test,28,0.009508378119821859
test,29,0.0018951444121058092
test,31,0.005255626835587446
test,32,0.0026012987748057492
test,33,0.0007832750524876531
test,34,1.5045634070842695e-06
test,35,0.000682300389946211
test,36,0.01069925866193211
test,37,0.0007342895834678842
test,38,0.0014448662916154431
test,39,0.0037552013254040784
test,40,1.3852370929656743e-05
test,41,0.0034627653564712757
test,42,0.04681854391500928
test,43,0.07293687665099746
test,44,0.08685514819702078
test,45,0.08697805391951952
test,46,0.07078778419030995
test,47,0.05782472246162329
test,48,0.027486970548432632
test,49,0.017477554783455806
test,50,0.009622250441331914
test,51,0.005923862690724313
test,52,0.0025392244572894906
test,53,0.0009198203178109043
test,54,0.00023254111589166016
test,55,0.0016720520154065444
test,56,0.00451165245943741
test,57,0.008272553928900028
test,58,0.013675729871466591
test,59,0.020388248308769508
test,60,0.022188844396164087
test,61,0.011474224697821334
test,62,0.007209917355254447
test,63,0.003588711437210401
test,64,0.0008517699538780343
test,65,0.002393587009760334
test,66,0.005426928859820657
test,67,0.009523972451739193
