Path,index,distance
test,0,0.06259783400411645
test,1,0.09106779167716172
test,2,0.10981361024403491
test,3,0.1245503819760333
test,4,0.1264041296400854
test,5,0.11552002208202172
test,6,0.09210443546395741
test,7,0.07068631847856943
test,8,0.04527100605348211
test,9,0.023300093910237907
test,10,0.007318790600995162
test,11,0.0004034777314305682
test,12,0.0018031750694567084
test,13,0.011031323478892352
test,14,0.02770639889383053
test,15,0.05226648438346948
test,16,0.08563864392750087
test,17,0.008171524179451661
test,18,0.0009354893459420088
test,19,0.024542856375937228
test,20,0.04651589300197223
test,21,0.049400134758747605
test,22,0.08660524642370548
test,23,0.11696260363008937
test,24,0.1306536256929265
test,25,0.1255419821477084
test,26,0.10455775059646788
test,27,0.029222056494660698
test,28,0.011445582394708276
test,29,0.002713237826471815
test,31,0.007145048138055943
test,32,0.004655543335841061
test,33,0.0025135966245620756
test,34,0.0003279725991539584
test,35,0.00019803458742506663
test,36,0.001307785419218499
test,37,0.0010414649819829869
test,38,0.005486197887333288
test,39,0.006942163529505607
test,40,0.0009054970032764675
test,41,0.000341849455085419
test,42,0.0400644219637627
test,43,0.05997744371015723
test,44,0.06725990630006529
test,45,0.06434605662298265
test,46,0.05113189589926581
test,47,0.04307844493318835
test,48,0.04199934789797366
test,49,0.025174548250445294
test,50,0.015064808686668263
test,51,0.011189913454883182
test,52,0.006214217361112273
test,53,0.003038113329032921
test,54,0.000795031252890821
test,55,0.005669034159429875
test,56,0.011508491162083079
test,57,0.01725358729947679
test,58,0.02316925158902683
test,59,0.03184514708467845
test,60,0.03626055745475365
test,61,0.018184412008880546
test,62,0.012881616466416501
test,63,0.008078269122476667
test,64,0.001862235436123627
test,65,0.008306037180919934
test,66,0.013225914778570602
test,67,0.01850027200146076
