Path,index,distance
test,0,0.1815124445741818
test,1,0.18982694073327344
test,2,0.19120017436289838
test,3,0.18741331387513172
test,4,0.17449055709003747
test,5,0.15001920109304523
test,6,0.11774333797570458
test,7,0.08327948846794775
test,8,0.052134341238165516
test,9,0.0295343511504077
test,10,0.014891304179272202
test,11,0.004843626377684984
test,12,0.000303320049726441
test,13,0.001315377815196972
test,14,0.008769419955777957
test,15,0.02482110638731272
test,16,0.05026730018493375
test,17,0.03502244228060658
test,18,0.0007236416886240438
test,19,0.013604654676862227
test,20,0.03110120151718465
test,21,0.03357600218809509
test,22,0.055872701148351966
test,23,0.08287654856537952
test,24,0.09795025710163607
test,25,0.09542517832561992
test,26,0.07577349944689082
test,27,0.019794148890232566
test,28,0.007697888190603019
test,29,0.0017519216427509532
test,31,0.010275787331997854
test,32,0.005934495409210205
test,33,0.003251446273086711
test,34,0.0007658725228905094
test,35,4.014847884037387e-06
test,36,0.012222910658484132
test,37,0.0007627420038722743
test,38,0.0005916108622595617
test,39,0.000940639126310816
test,40,0.0007403908334858711
test,41,0.006342245442777172
test,42,0.025226687481130883
test,43,0.04306291166108034
test,44,0.050764619217306794
test,45,0.04622810998697324
test,46,0.03542242841856402
test,47,0.02868442320709319
test,48,0.059496765325315115
test,49,0.03273655765949879
test,50,0.016579483963196195
test,51,0.010670433714985772
test,52,0.005164796230375246
test,53,0.0030771315476003647
test,54,0.0038512273290686183
test,55,0.00965308682045185
test,56,0.017301462693242953
test,57,0.02560268998204296
test,58,0.035423506125404125
test,59,0.04841001699508152
test,60,0.050185336943050385
test,61,0.02117869002684536
test,62,0.013592134045895099
test,63,0.008102527018389094
test,64,0.004916575330535022
test,65,0.012575031836146833
test,66,0.019608809256889792
test,67,0.02804192256445548
