Path,index,distance
test,0,0.04418813647512454
test,1,0.061086696212312885
test,2,0.06691060745548283
test,3,0.06404031685020717
test,4,0.05887663250812347
test,5,0.05094144157128777
test,6,0.03993787697849549
test,7,0.027154226146969607
test,8,0.01217042719062933
test,9,0.002359235595950304
test,10,0.00022131292983562645
test,11,0.006094973866987097
test,12,0.020296308690317844
test,13,0.04055174405202033
test,14,0.06736543255658833
test,15,0.1045416348747068
test,16,0.1525535902927917
test,17,0.030329251851877626
test,18,0.0058891241063386834
test,19,0.0008945716079074018
test,20,0.013543747452236299
test,21,0.02619310068963343
test,22,0.08015763965988909
test,23,0.12882903774989152
test,24,0.16506453076752392
test,25,0.1814823463884654
test,26,0.17216169655632874
test,27,0.022235653404662936
test,28,0.008840629002403455
test,29,0.0019763429881892725
test,31,0.004343123198023213
test,32,0.0016895625004755832
test,33,0.0001647126720618619
test,34,0.0007490567388555025
test,35,0.004206870687425424
test,36,0.012026457829797388
test,37,0.0010052825279384114
test,38,0.0016360800310800672
test,39,0.0036454579887031935
test,40,1.8220734949836448e-05
test,41,0.00446903774870544
test,42,0.059394516736055336
test,43,0.0944718083392222
test,44,0.11436569070663716
test,45,0.11452931488422557
test,46,0.0930875407273718
test,47,0.07457859900384933
test,48,0.022851469620546516
test,49,0.012879485018187253
test,50,0.00445838002198351
test,51,0.0012559993903532574
test,52,1.247666544734738e-05
test,53,0.0031431536684835004
test,54,0.009756691868011758
test,55,0.0004231146699609223
test,56,0.002187802125240279
test,57,0.006532518383423169
test,58,0.012609310390633621
test,59,0.01867181490366654
test,60,0.01769268655119738
test,61,0.005954921646639244
test,62,0.001984539096728022
test,63,9.175882527123758e-05
test,64,0.007566880429197065
test,65,0.0010557572582113872
test,66,0.004173990626850532
test,67,0.009363956002400808
