Path,index,distance
test,0,0.23402574617001504
test,1,0.23982197980454156
test,2,0.23846209109514338
test,3,0.2322229570904255
test,4,0.20701433256971835
test,5,0.16797640742493702
test,6,0.12410170115232255
test,7,0.08098354488637127
test,8,0.04580864015357666
test,9,0.0230585517784877
test,10,0.008079189742611681
test,11,0.001002158226411476
test,12,0.0007604722939289488
test,13,0.007450186114399293
test,14,0.021114979131168443
test,15,0.04309717404819746
test,16,0.0761954456822086
test,17,0.023778228325097017
test,18,0.0007072132938329423
test,19,0.022466483106097113
test,20,0.03771437746997797
test,21,0.04048102668250164
test,22,0.0670914736132352
test,23,0.09417423657205304
test,24,0.11189142534441343
test,25,0.11445720261642411
test,26,0.0946343207165452
test,27,0.027587843549217284
test,28,0.010083518265103453
test,29,0.00218918503290344
test,31,0.01072448984055785
test,32,0.005860625696382127
test,33,0.002805953320051957
test,34,0.0004975988536430886
test,35,3.0918018881997966e-05
test,36,0.007041735202935051
test,37,0.00013331963577711825
test,38,0.0014783436461830446
test,39,0.003172462998568548
test,40,2.530971985958974e-05
test,41,0.001922333660792308
test,42,0.037445795299051565
test,43,0.053829505910909736
test,44,0.0601145922537879
test,45,0.059827176718117436
test,46,0.05047810530426955
test,47,0.0442894100176594
test,48,0.06457991741728308
test,49,0.03593456796659178
test,50,0.019317431024502008
test,51,0.01281302119113037
test,52,0.006820444980557339
test,53,0.003662981973766022
test,54,0.0019575700538305707
test,55,0.007817831179782964
test,56,0.014857117579179069
test,57,0.023006729261755732
test,58,0.03295926152672002
test,59,0.04897945427875239
test,60,0.05508719090718994
test,61,0.02306738984184431
test,62,0.015082429549600707
test,63,0.008972083149383137
test,64,0.0035744210750030536
test,65,0.00979180712110772
test,66,0.0163489743210532
test,67,0.02488208471052389
