Path,index,distance
test,0,0.004881083440256728
test,1,0.020398933426631904
test,2,0.03191498496372769
test,3,0.03345578341089517
test,4,0.030859955541511774
test,5,0.027160840498490435
test,6,0.02269413095673911
test,7,0.018165959832281753
test,8,0.008632443625671615
test,9,0.0015616167411041104
test,10,0.000552027122795451
test,11,0.007324305880917259
test,12,0.022532547000964187
test,13,0.04496686219880919
test,14,0.07498432108739628
test,15,0.11396102105849848
test,16,0.16447155993782125
test,17,0.004066808851850179
test,18,0.025225599949641464
test,19,0.05076420583400709
test,20,0.06574447914570569
test,21,0.06600709714032715
test,22,0.11973953449788377
test,23,0.17133819402700423
test,24,0.2021626428246145
test,25,0.2106076258934635
test,26,0.19792460375105314
test,27,0.04392321095584251
test,28,0.016078192808156144
test,29,0.003209812673426571
test,31,0.0024106122327035573
test,32,0.00102099604718775
test,33,7.854480776436912e-05
test,34,0.0011466350857758378
test,35,0.005720600851759072
test,36,0.001130912853421484
test,37,0.007922711200036625
test,38,0.01759003140996218
test,39,0.020334075252978145
test,40,0.009740376625911651
test,41,0.0027687821227970755
test,42,0.07954148728118982
test,43,0.10558465369578074
test,44,0.1189171826732699
test,45,0.1260293033767922
test,46,0.10545358903652247
test,47,0.09012607310545828
test,48,0.00991610735772741
test,49,0.005757391639266252
test,50,0.0019803449319995003
test,51,0.00040088717892095005
test,52,0.0002259620956062136
test,53,0.004333518739768283
test,54,0.011899562573802203
test,55,0.001245828215529765
test,56,0.0006236693641313851
test,57,0.0032134490861813747
test,58,0.007016196940171748
test,59,0.009809082780558809
test,60,0.007357731582764204
test,61,0.0029539024648654877
test,62,0.0008255708172092424
test,63,2.3637149351163345e-05
test,64,0.008587590690441904
test,65,5.226965844074005e-05
test,66,0.001521766180976547
test,67,0.0040680971144338995
