Path,index,distance
test,0,0.03141441979920023
test,1,0.049952808231837786
test,2,0.06107198621542209
test,3,0.06254794546791065
test,4,0.05938592753491323
test,5,0.05305999398456018
test,6,0.044592730907663136
test,7,0.03297637672250009
test,8,0.017352694521541534
test,9,0.0054071141596473415
test,10,0.0001916348552741809
test,11,0.0023119499030118673
test,12,0.011938790781199082
test,13,0.02817812005367315
test,14,0.049875719707706656
test,15,0.07714393668155539
test,16,0.11334627843217715
test,17,0.00302755898170437
test,18,0.0006227114676105039
test,19,0.01456501137250521
test,20,0.0356638666700092
test,21,0.04340177457810479
test,22,0.08604467029510954
test,23,0.1233091726590525
test,24,0.1485694456699772
test,25,0.15307049220696234
test,26,0.13952782299586208
test,27,0.024664236723948796
test,28,0.009699845559116405
test,29,0.0023252878272516098
test,31,0.005280751247474513
test,32,0.0026632503709602684
test,33,0.0006888550350968581
test,34,0.00013730419931989868
test,35,0.0024465946571617936
test,36,0.0023287914991787506
test,37,3.599924981012581e-05
test,38,0.003032838885694278
test,39,0.006843911808827263
test,40,0.0011443145683283085
test,41,0.00025524882655458825
test,42,0.051921783696358026
test,43,0.07170522573911586
test,44,0.08404217630017807
test,45,0.08871509503618769
test,46,0.0741213440983628
test,47,0.06225541990936956
test,48,0.02411278860581334
test,49,0.013428185537995962
test,50,0.005682446307443967
test,51,0.0028275249691147586
test,52,0.0005781878653571271
test,53,0.0001906508497215853
test,54,0.0015600656769714227
test,55,0.0006607534117696323
test,56,0.005716783861117958
test,57,0.010474116763096952
test,58,0.016271379426451293
test,59,0.021870072342666358
test,60,0.020281772166959144
test,61,0.0067557474400499196
test,62,0.003228641910109631
test,63,0.0009330284944991662
test,64,0.0007298843101930519
test,65,0.003836019027272042
test,66,0.007833014032871621
test,67,0.012396119153400664
