Path,index,distance
test,0,0.0008471719942201306
test,1,0.00610760122051035
test,2,0.00977927422941327
test,3,0.011523190218218127
test,4,0.011927867289889149
test,5,0.012148846984766482
test,6,0.012759852194112464
test,7,0.011140133673405939
test,8,0.004921456136237179
test,9,0.00027064295165801777
test,10,0.002345682128089166
test,11,0.012028949779645193
test,12,0.02889178893692823
test,13,0.05260302938211037
test,14,0.08385114771900448
test,15,0.12482042793762249
test,16,0.17572574223300808
test,17,0.004794618256052208
test,18,0.018982813185184688
test,19,0.0379592475558268
test,20,0.049514997870015676
test,21,0.05243116483963561
test,22,0.09144749844792355
test,23,0.14534374342671996
test,24,0.18273813678190154
test,25,0.18890305414382547
test,26,0.1745501186091034
test,27,0.03608857681081867
test,28,0.014112073694199312
test,29,0.00293392806078574
test,31,0.0014447355162098274
test,32,0.0007397835064809621
test,33,1.3018915599682934e-05
test,34,0.0012373477388439857
test,35,0.0050659711800781215
test,36,0.0044272114209970015
test,37,0.013472289477718058
test,38,0.02297682442611404
test,39,0.023565437529459055
test,40,0.013109533877653567
test,41,0.005927669412367442
test,42,0.07728475934001022
test,43,0.10417281140588219
test,44,0.11926264720685031
test,45,0.12036925513287822
test,46,0.10091757175803051
test,47,0.0866066008645654
test,48,0.007060049464327589
test,49,0.005302832241965483
test,50,0.002075061733307515
test,51,0.000757766788873182
test,52,8.182014888391542e-06
test,53,0.001888664476490387
test,54,0.004814973900218789
test,55,0.00032372269119484987
test,56,0.000963295959024002
test,57,0.003475055378525216
test,58,0.006387006802729411
test,59,0.008681693493287401
test,60,0.005714560447746542
test,61,0.0030372831453491234
test,62,0.001241562458315859
test,63,5.771884861460741e-05
test,64,0.00295709335622496
test,65,0.0003147146903893505
test,66,0.0019291750695534793
test,67,0.004169309955053935
