Path,index,distance
test,0,0.22673450894691105
test,1,0.20765457350374883
test,2,0.19839750640244724
test,3,0.18585753512575276
test,4,0.15876175030329764
test,5,0.12404745028650332
test,6,0.08646492179693632
test,7,0.05337365361071089
test,8,0.02657951832520311
test,9,0.010190816556430504
test,10,0.0018989924003492975
test,11,0.00016201315735231425
test,12,0.004728740445711144
test,13,0.014640360327909163
test,14,0.030781986656966298
test,15,0.05457980062329415
test,16,0.08787574710605639
test,17,0.06771925659058786
test,18,0.01784942146627
test,19,0.00023176136084002152
test,20,0.013040837567896424
test,21,0.02581411263430211
test,22,0.06779256127922328
test,23,0.1040192169454841
test,24,0.1304837906007955
test,25,0.13228464411100982
test,26,0.10853580627110615
test,27,0.021292864271189593
test,28,0.00773066098878894
test,29,0.0017310841220152806
test,31,0.007235372702749543
test,32,0.003927943331436312
test,33,0.001489265391549477
test,34,5.534960888675666e-05
test,35,0.0005150811223177953
test,36,0.0206550514803574
test,37,0.004298177797155356
test,38,4.801952486754857e-07
test,39,0.0003245253500961942
test,40,0.0013528025390520115
test,41,0.008948516062389444
test,42,0.038023147930927426
test,43,0.05802236257004534
test,44,0.0718020484311579
test,45,0.06981881403478019
test,46,0.05627874427563928
test,47,0.046359148819641316
test,48,0.03817205917422595
test,49,0.021910110558335694
test,50,0.01150113044748824
test,51,0.007030287996211637
test,52,0.0030693718957347516
test,53,0.0010309078569767927
test,54,0.00013320389029558566
test,55,0.002279567524423043
test,56,0.005896933172893526
test,57,0.010766903166343988
test,58,0.01688544499847522
test,59,0.02630644717067898
test,60,0.03294282851229291
test,61,0.013539612827180303
test,62,0.008355425452429177
test,63,0.00419216650609644
test,64,0.0005653921944258622
test,65,0.004254343579667141
test,66,0.008422547549750914
test,67,0.013600259523740887
