Path,index,distance
test,0,0.04148483804886882
test,1,0.08716530808367406
test,2,0.11892040369975188
test,3,0.13570181863918207
test,4,0.14133175721415803
test,5,0.13285534627505213
test,6,0.11330944917026353
test,7,0.08800738467796387
test,8,0.05931652169024482
test,9,0.033637227815153437
test,10,0.014099516917984056
test,11,0.0032108198961533496
test,12,8.709077051305414e-06
test,13,0.0037860563769546163
test,14,0.014969750312845087
test,15,0.034565972381598975
test,16,0.06257320903523611
test,17,0.001644526034679572
test,18,0.03168832949005229
test,19,0.06980117926236251
test,20,0.08605271946138304
test,21,0.0739826651742792
test,22,0.11890957314245132
test,23,0.14771753730641946
test,24,0.1519801592532115
test,25,0.13972750146191348
test,26,0.11484620140738833
test,27,0.035851448468540936
test,28,0.01472432739256313
test,29,0.003486219989858874
test,31,0.007023698529089684
test,32,0.0048692990596710395
test,33,0.0029114960295586467
test,34,0.0004584712473352237
test,35,0.00010606328743112403
test,36,0.0005221008096877311
test,37,0.00456137321585337
test,38,0.012570993884148285
test,39,0.008288791529859174
test,40,0.0020117964921955167
test,41,1.8259875611548182e-08
test,42,0.0412744224779964
test,43,0.06681222454133628
test,44,0.07695452501081357
test,45,0.06657761014379704
test,46,0.056001285474523765
test,47,0.04832095131460501
test,48,0.05854843706211976
test,49,0.03226330950124212
test,50,0.01369878884417619
test,51,0.007767743230748025
test,52,0.002390915004498062
test,53,0.0002875499421155503
test,54,8.032669549762339e-05
test,55,0.007407552872510714
test,56,0.02024786480089935
test,57,0.03175893870581037
test,58,0.04447442955214931
test,59,0.0595147373346836
test,60,0.05047986507537838
test,61,0.019512566912908036
test,62,0.011426767273440608
test,63,0.005323240843848165
test,64,0.00040952090488066695
test,65,0.01368425752222413
test,66,0.022675267474826066
test,67,0.03355935805216703
