Path,index,distance
test,0,0.04879154249222195
test,1,0.06512597164772305
test,2,0.07423691063230287
test,3,0.0798254150455806
test,4,0.07781593358289696
test,5,0.06905716725979216
test,6,0.05596495245144939
test,7,0.041487453012456044
test,8,0.022047946743547375
test,9,0.008762297439709243
test,10,0.0013984951744329122
test,11,0.00025644067368868484
test,12,0.004547721512822567
test,13,0.014163214713853067
test,14,0.028975621388540707
test,15,0.05097484122222151
test,16,0.08243939700163061
test,17,0.012047438463155369
test,18,0.0002667745673168298
test,19,0.007766396465774483
test,20,0.02535199218204387
test,21,0.03373251399116406
test,22,0.07284307162001813
test,23,0.11300919602894721
test,24,0.13486193457862805
test,25,0.13818656478338742
test,26,0.11822350446407015
test,27,0.023819729585187854
test,28,0.009583326033763218
test,29,0.002252588411113532
test,31,0.004932198095770057
test,32,0.0025817529575626885
test,33,0.0008702579551407297
test,34,5.815137582809715e-05
test,35,0.0016958626639875796
test,36,0.005489784765453143
test,37,0.00048628424822716454
test,38,0.0008232984691874945
test,39,0.0024991367552269494
test,40,2.291936989251564e-05
test,41,0.0018120582022458365
test,42,0.041852705279922686
test,43,0.06043236756481707
test,44,0.06980813747765291
test,45,0.07114674100102358
test,46,0.05931847532010348
test,47,0.049124497177100324
test,48,0.029149699954981068
test,49,0.01728780496663007
test,50,0.007474045197349288
test,51,0.003343477126775962
test,52,0.00047519897104730813
test,53,0.00039308838188867323
test,54,0.0020765619259170975
test,55,0.0003748387313394774
test,56,0.005172705876806516
test,57,0.011301538547415224
test,58,0.01879167942702553
test,59,0.02788408968664957
test,60,0.025423809601559655
test,61,0.009507183659674068
test,62,0.004464848744986871
test,63,0.00107911595375898
test,64,0.0010976862293761158
test,65,0.0033575991748864276
test,66,0.008161063292981385
test,67,0.01455244557981239
