Path,index,distance
test,0,0.0759001822834493
test,1,0.09477308308142174
test,2,0.10540548638869307
test,3,0.1137949235217598
test,4,0.11603702228515067
test,5,0.10727988889026197
test,6,0.08820243540953032
test,7,0.06565376873106077
test,8,0.03776847242119652
test,9,0.016172668758256292
test,10,0.004148422650956829
test,11,1.1282579590043973e-05
test,12,0.002840203193901214
test,13,0.011292747122425562
test,14,0.02530706021980178
test,15,0.0461908872975656
test,16,0.07594238635559258
test,17,0.016354445983885135
test,18,0.0006668722820308837
test,19,0.006337261683925788
test,20,0.017984989658216266
test,21,0.02391997275736124
test,22,0.056910000172350705
test,23,0.08519341754950782
test,24,0.10531481136764387
test,25,0.10799170827941695
test,26,0.09184514781897668
test,27,0.016751798870439982
test,28,0.006800996417712368
test,29,0.0015864846686152179
test,31,0.0070490801883627
test,32,0.004538092650677283
test,33,0.0022925461926178725
test,34,0.0004646058907563644
test,35,5.3693236415908174e-06
test,36,0.007217958554290416
test,37,0.00024951864887179376
test,38,0.0015650139467932034
test,39,0.0017552159972342718
test,40,6.698495375934144e-05
test,41,0.0034917991201713905
test,42,0.028116795870768985
test,43,0.04642348875748625
test,44,0.05670764765317349
test,45,0.05395138170548597
test,46,0.04048855655104844
test,47,0.031364353860453664
test,48,0.04437353846194825
test,49,0.027368181236040234
test,50,0.013856154262847364
test,51,0.00941431030167994
test,52,0.004728707543455335
test,53,0.0022316292149388017
test,54,0.0017335022338117456
test,55,0.007893828214381227
test,56,0.016518385979576333
test,57,0.024253122862768928
test,58,0.032446340639752824
test,59,0.04195404681535497
test,60,0.036364865115346645
test,61,0.018833925438907384
test,62,0.012592794220037673
test,63,0.007387001243262525
test,64,0.002975882017674847
test,65,0.010803191715412885
test,66,0.01682979839007448
test,67,0.023594901814525837
