Path,index,distance
test,0,0.056070355427497054
test,1,0.05969967955682154
test,2,0.05986116308061373
test,3,0.0585566762497417
test,4,0.05685264510880028
test,5,0.04819576245784374
test,6,0.03154578468959479
test,7,0.016750849878366836
test,8,0.004493903973787905
test,9,1.3594286276119583e-05
test,10,0.0031864450347288686
test,11,0.013160285515146919
test,12,0.029933546008039102
test,13,0.05292983340614987
test,14,0.08339932257050908
test,15,0.12413282146956417
test,16,0.17908733482675854
test,17,0.022568918794811155
test,18,0.00590960996963974
test,19,0.0016552769392469413
test,20,0.021471824022000208
test,21,0.037683054428650165
test,22,0.09233148349840048
test,23,0.1536259871212734
test,24,0.19304943095908877
test,25,0.20757672658331494
test,26,0.1927218044314416
test,27,0.026259031806019184
test,28,0.009757193593942226
test,29,0.002094938294220139
test,31,0.0037490531797500504
test,32,0.0016025903293124255
test,33,0.00013769705382427055
test,34,0.0009511951415542841
test,35,0.00528069178629631
test,36,0.009026225451857162
test,37,0.0011407273502331838
test,38,0.0009996025949718934
test,39,0.0036727271653335114
test,40,3.511834114622303e-07
test,41,0.003781056626052548
test,42,0.06375703322508708
test,43,0.09368162396248636
test,44,0.11495947719587718
test,45,0.11562904970029009
test,46,0.09133239445780017
test,47,0.07345014194005162
test,48,0.017370340204338697
test,49,0.010804271033441393
test,50,0.004406181923244601
test,51,0.001407777728049009
test,52,1.8988567003219714e-06
test,53,0.0015830020287990187
test,54,0.004030755722987944
test,55,0.00034285348808982263
test,56,0.0006655427512816114
test,57,0.003446057748803799
test,58,0.00780326490064398
test,59,0.014005805152219386
test,60,0.01322404283916856
test,61,0.005427561597205588
test,62,0.0019149790615633488
test,63,0.00011466841451979182
test,64,0.0026722736465520924
test,65,0.00027976971740295564
test,66,0.0023089619258064298
test,67,0.006133913366383581
