Path,index,distance
test,0,0.07286366364451813
test,1,0.1026569630912777
test,2,0.11730811630465054
test,3,0.12519748132788955
test,4,0.11788864155625678
test,5,0.09583292670291799
test,6,0.07320457349785059
test,7,0.0505973028438409
test,8,0.024354232457672875
test,9,0.0076930115267142
test,10,0.0002487310981227342
test,11,0.0031509521629389248
test,12,0.017211204747335285
test,13,0.04045914386329863
test,14,0.07405851928449225
test,15,0.12322846308797475
test,16,0.18950533455985696
test,17,0.015662973997847218
test,18,0.00031640670236277035
test,19,0.013422112057532076
test,20,0.02800319902278614
test,21,0.03829625905725098
test,22,0.07171169141874778
test,23,0.10197846571982216
test,24,0.1261341247984199
test,25,0.14146397118198817
test,26,0.1407702406604623
test,27,0.03589516370399415
test,28,0.013247006548220308
test,29,0.002898713419392851
test,31,0.0044075522402460265
test,32,0.0022522378920095676
test,33,0.0005323475759915208
test,34,0.0005420475967843341
test,35,0.003979243685009126
test,36,0.0009153145483490333
test,37,0.002640156312418651
test,38,0.0107965376461292
test,39,0.011926335926126463
test,40,0.0025873710345218903
test,41,2.5298427972830773e-05
test,42,0.0602591890219778
test,43,0.08602800029350577
test,44,0.10065449497448864
test,45,0.10063020532467148
test,46,0.08106394394810701
test,47,0.0677315042387997
test,48,0.03780875723011523
test,49,0.017980954098295143
test,50,0.006662395103868679
test,51,0.002339751349560104
test,52,7.402656541255492e-05
test,53,0.0017267228724467953
test,54,0.008308923905909205
test,55,3.9057395662123184e-07
test,56,0.004231377421517135
test,57,0.011002521761540707
test,58,0.020124211930384717
test,59,0.03252934103817384
test,60,0.03269105030159769
test,61,0.008341020309765579
test,62,0.003212446622370302
test,63,0.00029184780123470144
test,64,0.004945570766668905
test,65,0.002226626067581172
test,66,0.007455210177335525
test,67,0.014890603553101678
