Path,index,distance
test,0,0.10239355227579927
test,1,0.11987888836769256
test,2,0.12618851893356287
test,3,0.13291976927158877
test,4,0.13078682370090966
test,5,0.11533229239294573
test,6,0.08819893174886706
test,7,0.060391054141641365
test,8,0.033920161542795424
test,9,0.014586305502978347
test,10,0.003474232585655268
test,11,4.716359073397847e-06
test,12,0.003520244607254419
test,13,0.013397488694455784
test,14,0.029342165505559015
test,15,0.05443186274681
test,16,0.09012208272215028
test,17,0.028273113486963597
test,18,0.001763784472904928
test,19,0.0043594073108539355
test,20,0.017436185968377815
test,21,0.026481390274535888
test,22,0.04187737155084492
test,23,0.06947035888748598
test,24,0.09277746604478743
test,25,0.1039244888304216
test,26,0.09635556072264972
test,27,0.02266959617587616
test,28,0.009033143749514028
test,29,0.0021010154664915515
test,31,0.0050087552191462326
test,32,0.0028817154721436644
test,33,0.0010379448212373132
test,34,2.8785028257649614e-06
test,35,0.0010055308959187048
test,36,0.005794292953825053
test,37,2.5534620195832858e-05
test,38,0.0020264867923953656
test,39,0.0033560333678975818
test,40,1.024967416418665e-05
test,41,0.002013110657602124
test,42,0.03796485532324201
test,43,0.05579381180994136
test,44,0.06486829180041176
test,45,0.06516671868493462
test,46,0.05100446456189822
test,47,0.042848708102148025
test,48,0.03736549334664008
test,49,0.020039350091174413
test,50,0.009448708188814159
test,51,0.005436904569181222
test,52,0.001927604077905709
test,53,0.000202576885674155
test,54,0.0001220268313975037
test,55,0.0013569218919089465
test,56,0.0057054131886445925
test,57,0.010577494451943004
test,58,0.016771211206013437
test,59,0.026346141920325916
test,60,0.03118557160265989
test,61,0.012972266090556572
test,62,0.007610952550502481
test,63,0.0035204163647928333
test,64,6.245376453217766e-06
test,65,0.0037318570220087333
test,66,0.007536906141754174
test,67,0.012668795495630936
