Path,index,distance
test,0,0.04535953291611383
test,1,0.0649481766529697
test,2,0.07995744288707374
test,3,0.08928405231499537
test,4,0.09487527390469785
test,5,0.0892861493254048
test,6,0.0712304752615982
test,7,0.04948792816983971
test,8,0.02587246261920051
test,9,0.009093654261210782
test,10,0.0011288870011663121
test,11,0.0006733448825256838
test,12,0.00670488589887519
test,13,0.017841577441918277
test,14,0.03368400029936103
test,15,0.05380108605594902
test,16,0.08032491179411128
test,17,0.015915593477212164
test,18,0.0017667893942624469
test,19,0.005574362167637736
test,20,0.02255593488084906
test,21,0.03170680729787756
test,22,0.0828534829701223
test,23,0.12356912330766412
test,24,0.14265396355888904
test,25,0.14013606848707083
test,26,0.11638807682613095
test,27,0.017170531231018082
test,28,0.007081809188062893
test,29,0.0017994232775319086
test,31,0.0073035515538717455
test,32,0.004118833389962107
test,33,0.0016197332864408276
test,34,1.528815431228736e-05
test,35,0.0008837551475675554
test,36,0.010266547201748688
test,37,0.0020310021083763674
test,38,2.415762159124757e-05
test,39,0.0009875496351823276
test,40,0.0005697529380503941
test,41,0.005404122760929497
test,42,0.034852354091567395
test,43,0.05354713077425466
test,44,0.06563443818390002
test,45,0.06496450137486054
test,46,0.05135555641092526
test,47,0.040748715329935625
test,48,0.03720418071646958
test,49,0.02283801799752061
test,50,0.011413400073432611
test,51,0.006329792428077741
test,52,0.0019466295852933468
test,53,0.0001275989091481522
test,54,0.00010401857038999651
test,55,0.0015957149267130655
test,56,0.007179851141564275
test,57,0.013301137203862834
test,58,0.020867358597956964
test,59,0.030130474987451583
test,60,0.030112576512634215
test,61,0.014062102041576652
test,62,0.007864925949372936
test,63,0.003173751789674495
test,64,2.6267181335581924e-06
test,65,0.004533933915010002
test,66,0.009983456560021087
test,67,0.016429561780867186
