Path,index,distance
test,0,0.020378413668770023
test,1,0.03180345214933222
test,2,0.038690469692571394
test,3,0.04128792686299254
test,4,0.04194590100321782
test,5,0.03830970088263885
test,6,0.03125943995050284
test,7,0.022374938905566077
test,8,0.010091431543190144
test,9,0.0017367845947976468
test,10,0.0005745521983342439
test,11,0.008289183438640602
test,12,0.02520784543282384
test,13,0.0481268895518816
test,14,0.07721329757734174
test,15,0.11671660562485742
test,16,0.1683201911743769
test,17,0.00715653023783247
test,18,0.00026149933068542186
test,19,0.004630504503925215
test,20,0.018519459385321957
test,21,0.032161310341843
test,22,0.07376056325150049
test,23,0.11699102662088867
test,24,0.15277677090357789
test,25,0.1669006073246021
test,26,0.1639240007162336
test,27,0.02391585046320277
test,28,0.00952131509763865
test,29,0.0020507451062501403
test,31,0.002463956738749662
test,32,0.0014316962115005216
test,33,0.00025085418169756846
test,34,0.0005686002478171304
test,35,0.003621542912946918
test,36,0.0015112605588796235
test,37,0.0005413093031978455
test,38,0.006116721637088096
test,39,0.00846766436859614
test,40,0.0017877886226194128
test,41,7.699795286841837e-05
test,42,0.05959314166302898
test,43,0.09095303234721097
test,44,0.10971417795232974
test,45,0.11053796334046173
test,46,0.08968106637014794
test,47,0.07232418767218762
test,48,0.013186107280622195
test,49,0.0076242334504803555
test,50,0.003181134202933311
test,51,0.001173878853776733
test,52,3.732891950991579e-05
test,53,0.000702619884404565
test,54,0.0028435406323821244
test,55,6.104898221170885e-06
test,56,0.0017937149607237801
test,57,0.0047755452234454765
test,58,0.008667308935424889
test,59,0.011701756671292918
test,60,0.009980845960339768
test,61,0.004382673838101869
test,62,0.0018804134874768064
test,63,0.0002689577994354764
test,64,0.0016608311985903956
test,65,0.0006761804138859517
test,66,0.0027493269097348394
test,67,0.005687632080162763
