Path,index,distance
test,0,0.0846529480150584
test,1,0.11014602053903033
test,2,0.12602380947380132
test,3,0.13638857276782257
test,4,0.12985052682255838
test,5,0.11214111403432692
test,6,0.09061333245374448
test,7,0.06424288243597831
test,8,0.03495759282513444
test,9,0.014578826742382422
test,10,0.003480412273539457
test,11,1.607204808129481e-07
test,12,0.003858122620723825
test,13,0.014850038627588935
test,14,0.033912370842286266
test,15,0.06354974419721293
test,16,0.10761645025827937
test,17,0.007656606857672776
test,18,0.0015104133680805543
test,19,0.020338193456235554
test,20,0.040917655596096614
test,21,0.045364491944308916
test,22,0.08129326893502842
test,23,0.11051892558943344
test,24,0.1235655584575086
test,25,0.12350651365051701
test,26,0.10964242055451667
test,27,0.03371793207788665
test,28,0.012853339970133937
test,29,0.002753062843197096
test,31,0.005438322624940928
test,32,0.003091124674420187
test,33,0.0011729919095228025
test,34,6.328262642574245e-06
test,35,0.0013319047456354927
test,36,0.0015247619288667469
test,37,0.0001359047814798453
test,38,0.0032043513191605255
test,39,0.007687984901664446
test,40,0.0013620447593137852
test,41,2.1972511494383618e-05
test,42,0.04915173284632057
test,43,0.05994377666409989
test,44,0.06716143012035691
test,45,0.07317185087943123
test,46,0.06062369219890629
test,47,0.05391808825411981
test,48,0.045801907596957125
test,49,0.024858626176376464
test,50,0.01159113246721688
test,51,0.005850049335632823
test,52,0.0015495805688613418
test,53,8.909034078907752e-06
test,54,0.00043660818565138815
test,55,0.0020623010534769337
test,56,0.009811644673835329
test,57,0.017826191091833476
test,58,0.0284259990125747
test,59,0.04170424659483485
test,60,0.042144445601126956
test,61,0.013819731409952962
test,62,0.006974774312850207
test,63,0.0024568099276665034
test,64,7.08595623042374e-05
test,65,0.006599094706468134
test,66,0.013706248220965556
test,67,0.022518096247457486
