Path,index,distance
test,0,0.21026238077889225
test,1,0.1888681529158842
test,2,0.17572633576534835
test,3,0.17072436401848168
test,4,0.15477518844736793
test,5,0.1201626151336207
test,6,0.0766444278201881
test,7,0.041197014553223776
test,8,0.016379369178408654
test,9,0.003933326242539281
test,10,4.567398542076884e-05
test,11,0.0020835119473613384
test,12,0.00954677561063455
test,13,0.02317642111042073
test,14,0.04329499341261267
test,15,0.07223289093729424
test,16,0.11435951845232584
test,17,0.11405372950154302
test,18,0.052513008660661664
test,19,0.0034046240346887746
test,20,0.007343791308199732
test,21,0.022630643514547577
test,22,0.08909629645390427
test,23,0.13885211544987175
test,24,0.16573862865875333
test,25,0.16620550508884147
test,26,0.14179856137590918
test,27,0.017122203781463674
test,28,0.006220878134741925
test,29,0.001283097199771821
test,31,0.011765079773812026
test,32,0.005013217470231646
test,33,0.0013057054366347742
test,34,4.830669860156345e-05
test,35,0.0018734207363506616
test,36,0.04602469636119311
test,37,0.019253269865249
test,38,0.004620314593931196
test,39,0.0004434011441988295
test,40,0.007424518618851295
test,41,0.022463742798519593
test,42,0.036644720843566736
test,43,0.058225861163067494
test,44,0.07340967373945106
test,45,0.07852257482120684
test,46,0.06337583562541438
test,47,0.04923616249621099
test,48,0.058818870967888626
test,49,0.03002556454253691
test,50,0.011705353810295027
test,51,0.004632797606927697
test,52,0.000607954637020347
test,53,0.000282711471438879
test,54,0.0022545395613378094
test,55,4.612089645761319e-05
test,56,0.003115493263975311
test,57,0.009462079332573481
test,58,0.01891946141317713
test,59,0.036719118123351935
test,60,0.05024270806972442
test,61,0.015091243026376433
test,62,0.006495207173999873
test,63,0.0017373551207626736
test,64,0.0009596327478321731
test,65,0.001644182879804612
test,66,0.00622357506007265
test,67,0.015002398078999946
