Path,index,distance
test,0,0.0769539913275038
test,1,0.08700350733442996
test,2,0.090875328182496
test,3,0.09091798400308138
test,4,0.08530770303958946
test,5,0.07530309589571771
test,6,0.05953046527942696
test,7,0.04426647779588577
test,8,0.026502285151536964
test,9,0.012198663023663014
test,10,0.0027579130202310953
test,11,2.8752574415147336e-05
test,12,0.004225359611585766
test,13,0.014843967304900008
test,14,0.032205114617577135
test,15,0.05821255855847485
test,16,0.09449705821636067
test,17,0.03422715860532688
test,18,0.008547923368746657
test,19,0.0007466295199094475
test,20,0.009637793811273832
test,21,0.020572569898152926
test,22,0.048696176925140944
test,23,0.07957719867849056
test,24,0.11251063299720576
test,25,0.11819660742058835
test,26,0.10139038752144824
test,27,0.0158489551490254
test,28,0.00611409813262187
test,29,0.00133415072894838
test,31,0.005327427199070867
test,32,0.0029773456296239287
test,33,0.0012180689326299898
test,34,3.121523648763613e-05
test,35,0.000415810272480277
test,36,0.008835446557060145
test,37,0.0017876494714027524
test,38,1.6799410811341176e-05
test,39,0.0007111047571051188
test,40,0.00038158891463957456
test,41,0.004152658586163205
test,42,0.03193323840301898
test,43,0.04723256346083726
test,44,0.05861192657075742
test,45,0.06038382044636059
test,46,0.04783347137220917
test,47,0.03784134386712723
test,48,0.030724382664397254
test,49,0.019214998293883956
test,50,0.010633054125831709
test,51,0.006764292538804395
test,52,0.0032465903854251854
test,53,0.001249709830724477
test,54,0.00024611762200577036
test,55,0.003964685799119239
test,56,0.009542755941508219
test,57,0.014434866950625014
test,58,0.02042200295923957
test,59,0.026662333698399432
test,60,0.02566224246618698
test,61,0.012698550924533203
test,62,0.00801782490734404
test,63,0.004640473416278157
test,64,0.0008571262457527373
test,65,0.006974583700918413
test,66,0.011365970900309885
test,67,0.01643026847117046
