Path,index,distance
test,0,0.0494705734394999
test,1,0.07217926729315205
test,2,0.08360616093064033
test,3,0.09034022097147176
test,4,0.09665274083061925
test,5,0.09046777714636567
test,6,0.07146130956039454
test,7,0.051911607365360934
test,8,0.027592211857069504
test,9,0.00946379067042391
test,10,0.0009259869863955661
test,11,0.0010580759379761329
test,12,0.00878403386241522
test,13,0.022440122209954172
test,14,0.04274048072480008
test,15,0.06982899839300138
test,16,0.10535722407873804
test,17,0.0038450227546502624
test,18,0.003201712455984107
test,19,0.024368772786101056
test,20,0.04264897249520805
test,21,0.04896223737730543
test,22,0.08815863034816873
test,23,0.12161291693004639
test,24,0.1414662203863426
test,25,0.14642680731101887
test,26,0.13922843767526016
test,27,0.030620335902607487
test,28,0.012069829551989764
test,29,0.002723302346328671
test,31,0.004651934178349748
test,32,0.0031578221322829947
test,33,0.0015139286212346725
test,34,2.1780727824438628e-05
test,35,0.0009486371208278221
test,36,0.004293566609316346
test,37,0.00012597803775016292
test,38,0.0039365535320703415
test,39,0.005842277488915859
test,40,0.00031264833542643533
test,41,0.001215599394540967
test,42,0.05040231728326949
test,43,0.07393623808625993
test,44,0.08561037040026309
test,45,0.08229756774227304
test,46,0.06702646320989636
test,47,0.0564511536716481
test,48,0.029785303313721312
test,49,0.017020472167890155
test,50,0.008013309246691525
test,51,0.004325135965662086
test,52,0.0012878826284135059
test,53,5.095419587741734e-05
test,54,8.11267750864264e-05
test,55,0.0019638312879752817
test,56,0.007746721623279718
test,57,0.013359881244313976
test,58,0.020412794442283833
test,59,0.02704789038042843
test,60,0.023826381083190906
test,61,0.010790122558925086
test,62,0.005933106624269935
test,63,0.0024051922053947017
test,64,1.7543402794140128e-05
test,65,0.005127388513815334
test,66,0.009898044787276739
test,67,0.015721694306089162
