Path,index,distance
test,0,0.005503118488197956
test,1,0.03136497300352181
test,2,0.053413432153698426
test,3,0.06686055246231304
test,4,0.07685476426853421
test,5,0.07893497255495974
test,6,0.07141243676177556
test,7,0.057636755160615616
test,8,0.03794631222345024
test,9,0.01742286526503889
test,10,0.003130047245794687
test,11,0.0002834970417993077
test,12,0.007277901433472844
test,13,0.023221465821731124
test,14,0.04540440705388016
test,15,0.07724581460281887
test,16,0.11856043991465937
test,17,0.010815446435424758
test,18,0.047803072628599064
test,19,0.07225719026321487
test,20,0.0754614457370767
test,21,0.07558902788662258
test,22,0.10213391064315192
test,23,0.14118947441965835
test,24,0.1655968338392777
test,25,0.1695013473414302
test,26,0.15387197113129236
test,27,0.03866674903707934
test,28,0.01635251231023438
test,29,0.00401868712668263
test,31,0.006769183139841206
test,32,0.004893249689954637
test,33,0.0026511769153743092
test,34,0.0001439571169570275
test,35,0.0007863233471969711
test,36,6.2225258259385186e-06
test,37,0.0023503816736728522
test,38,0.007931306861215681
test,39,0.013056479974127622
test,40,0.003481253102723403
test,41,0.0002998841518476736
test,42,0.058561139001175544
test,43,0.07320101941241974
test,44,0.07964022972162388
test,45,0.0860334524924723
test,46,0.06898314741196632
test,47,0.06129429380414664
test,48,0.03985133159753573
test,49,0.02627524232282641
test,50,0.015313900001614589
test,51,0.011297993856132504
test,52,0.006116265326381098
test,53,0.002106710817178503
test,54,0.0005693414666188001
test,55,0.007045564641344648
test,56,0.016900205348696073
test,57,0.02348610329197276
test,58,0.030692171221453846
test,59,0.03836227610021814
test,60,0.03309740763416158
test,61,0.020329592800431118
test,62,0.014586457782249318
test,63,0.009746398664602474
test,64,0.0015191924281837688
test,65,0.0116084410386742
test,66,0.016796607024522126
test,67,0.02269740298267331
