Path,index,distance
test,0,0.0982250624891906
test,1,0.11341838033047691
test,2,0.11892911745116441
test,3,0.10965857480898489
test,4,0.09234292221893481
test,5,0.07277157747686447
test,6,0.055809919742881964
test,7,0.039509163816426884
test,8,0.023077686536193354
test,9,0.01032764608899761
test,10,0.0018958272771862905
test,11,0.00048404526730183584
test,12,0.007847614284515747
test,13,0.02403451328833872
test,14,0.04840251487602365
test,15,0.08533724652917296
test,16,0.1375635885589317
test,17,0.0326091480417684
test,18,0.003387038885002025
test,19,0.0033566702452182406
test,20,0.01840626034178383
test,21,0.026709814592133174
test,22,0.05878009061862488
test,23,0.0928456939223381
test,24,0.11934836579931585
test,25,0.13527333399459884
test,26,0.1291952265371612
test,27,0.02222915891209687
test,28,0.008351679961090985
test,29,0.0018107691488727928
test,31,0.00546480754103118
test,32,0.0030119636569425623
test,33,0.0009189202946995323
test,34,3.691036952413462e-05
test,35,0.0015776431526041135
test,36,0.007516192227157492
test,37,0.00017805292452832688
test,38,0.0019859969774914665
test,39,0.0035941390707618925
test,40,4.7983888493696725e-06
test,41,0.002791039125051853
test,42,0.040092981635292735
test,43,0.06432638317704054
test,44,0.08080407505836151
test,45,0.08477842629001053
test,46,0.06511969773080395
test,47,0.051231582113042906
test,48,0.03519026986100393
test,49,0.019233763515009272
test,50,0.008505488458143695
test,51,0.004446271402707702
test,52,0.0012438307283832994
test,53,4.1545843766921386e-05
test,54,4.480260225148136e-06
test,55,0.001898837437189549
test,56,0.007753679470291597
test,57,0.013748967678657631
test,58,0.021374934312890836
test,59,0.030386293510381357
test,60,0.02968523172242632
test,61,0.010105563542810891
test,62,0.005307772508198139
test,63,0.001993837161241574
test,64,0.00017360840305091774
test,65,0.005303703557217099
test,66,0.010582541546192648
test,67,0.016642087212909162
