Path,index,distance
test,0,0.017196788092536552
test,1,0.04231978224058219
test,2,0.06036682230758206
test,3,0.07136857828663967
test,4,0.07582138054159115
test,5,0.06937464233540014
test,6,0.05751853857986178
test,7,0.04329548054092891
test,8,0.023050363565860876
test,9,0.007202733512323478
test,10,0.0001468311889604168
test,11,0.0033017800171168954
test,12,0.0155262528996436
test,13,0.035491671281901005
test,14,0.0625307676112391
test,15,0.10128858974276556
test,16,0.15163725018759522
test,17,0.0007903712275747488
test,18,0.008403711081987009
test,19,0.031754631495186314
test,20,0.04877589985732522
test,21,0.05468519628661861
test,22,0.10980430684929232
test,23,0.1537072022153193
test,24,0.17913835056635485
test,25,0.18436149489580278
test,26,0.16638974032804932
test,27,0.03764145306888067
test,28,0.01533374436210122
test,29,0.0035521435757602804
test,31,0.0034551153722548467
test,32,0.0020933172828687674
test,33,0.0007205942604794346
test,34,0.00022586476835695368
test,35,0.003041343005213637
test,36,0.001091928066582759
test,37,0.002226331369912238
test,38,0.009961767269547006
test,39,0.012011116515445397
test,40,0.002801297607955444
test,41,5.738729147442001e-08
test,42,0.06706527261689943
test,43,0.09471387287719124
test,44,0.1085970101495316
test,45,0.10678559897831175
test,46,0.09067542829999031
test,47,0.07772645962953206
test,48,0.02664285041219361
test,49,0.014428016003509847
test,50,0.0052213968507239805
test,51,0.0014954778004178104
test,52,3.938099117428706e-05
test,53,0.002558864043923026
test,54,0.004753865283095626
test,55,0.00010215557913662021
test,56,0.005661507577679692
test,57,0.01312221107215883
test,58,0.02258032084355055
test,59,0.029652395206247184
test,60,0.020780118907450795
test,61,0.008802143105504201
test,62,0.0033582995263561344
test,63,0.0003138012678116642
test,64,0.0032976268403160924
test,65,0.0025453768620533612
test,66,0.007788940503266728
test,67,0.01504593561780121
