Path,index,distance
test,0,0.2135895773875478
test,1,0.2092467193588271
test,2,0.19692346875033628
test,3,0.18064453423584992
test,4,0.15292254289203888
test,5,0.11992638691289959
test,6,0.08786248772753247
test,7,0.05631748584248397
test,8,0.03025875041480175
test,9,0.0127765939381137
test,10,0.0029780538766368547
test,11,3.578942147375308e-05
test,12,0.004794419395960592
test,13,0.01669271004186179
test,14,0.03665205271659089
test,15,0.06514600144020988
test,16,0.10523832044007853
test,17,0.040338889961788804
test,18,0.005262380329175365
test,19,0.001909318897495682
test,20,0.013794722180287211
test,21,0.0229168862888095
test,22,0.059678414835941496
test,23,0.08876203421372064
test,24,0.11171145014306327
test,25,0.12614352577926646
test,26,0.11847658736383315
test,27,0.017957209479479763
test,28,0.0068630466754475705
test,29,0.0014523281936058563
test,31,0.008493360863717991
test,32,0.003801404871957903
test,33,0.0013047135436199397
test,34,4.409995678633649e-07
test,35,0.0010889580166865143
test,36,0.015436005397913788
test,37,0.0019424311917010106
test,38,7.686968387843329e-05
test,39,0.0007746395757000091
test,40,0.00035082821293330735
test,41,0.00503281428559299
test,42,0.03450982091088117
test,43,0.05664325902502254
test,44,0.06966435140921978
test,45,0.07311606689674677
test,46,0.058913671093242526
test,47,0.046798243233349246
test,48,0.05715288917947392
test,49,0.027543745790940988
test,50,0.010027794808358803
test,51,0.0037522755697206867
test,52,0.0004404157586529456
test,53,0.00035158628797216096
test,54,0.00233432500487607
test,55,0.0007190303803692455
test,56,0.007162361740887246
test,57,0.015617178059284642
test,58,0.026672863868723584
test,59,0.044066232765567204
test,60,0.05008626273236305
test,61,0.012379452115104828
test,62,0.005050087700475214
test,63,0.000965405712496259
test,64,0.000939291862952718
test,65,0.004466379394367337
test,66,0.011552945104838286
test,67,0.021628947461601378
