Path,index,distance
test,0,0.1023599483004316
test,1,0.10733545230151131
test,2,0.10831685011502135
test,3,0.10378668600274032
test,4,0.09581414468802985
test,5,0.0793950134201985
test,6,0.06079547831916077
test,7,0.039318727247648844
test,8,0.019833053121590116
test,9,0.007358957457982651
test,10,0.000933687276246653
test,11,0.0006810000406037853
test,12,0.006878310278494948
test,13,0.01781519759101846
test,14,0.03388591716498357
test,15,0.05469110682144629
test,16,0.08300114123802438
test,17,0.03567529240602918
test,18,0.009259875072803458
test,19,0.0008159608833768761
test,20,0.013422206145312088
test,21,0.02291131081506037
test,22,0.06084126179227578
test,23,0.09678860733676187
test,24,0.12016229125276512
test,25,0.11939368769387715
test,26,0.10036176256257368
test,27,0.016457485144744766
test,28,0.006248981930714215
test,29,0.001339402187810701
test,31,0.006455951114081593
test,32,0.0033338901530980403
test,33,0.0011761959000956557
test,34,9.240011485389665e-06
test,35,0.0006931519205477521
test,36,0.015155864558930587
test,37,0.004005199924992597
test,38,0.00020886365982009103
test,39,0.0002900110579964199
test,40,0.0010734380375105879
test,41,0.006594326343230317
test,42,0.02959472200825486
test,43,0.046954866830685615
test,44,0.058860662157990906
test,45,0.06143087787641022
test,46,0.04921823715604812
test,47,0.038323829877823345
test,48,0.03335411066555971
test,49,0.018193821105893626
test,50,0.007896861315981996
test,51,0.004019312906588857
test,52,0.001157814153652681
test,53,2.8773066483855914e-05
test,54,0.00020429827825274582
test,55,0.0010340893313551813
test,56,0.005375502264587051
test,57,0.01048660369311949
test,58,0.017020805839734088
test,59,0.025732716170567493
test,60,0.027093733219346827
test,61,0.010043203322238514
test,62,0.005399322453240152
test,63,0.0019638615041224217
test,64,1.7427776949352491e-06
test,65,0.0030346933283754707
test,66,0.007122529594853488
test,67,0.012034958786311556
