Path,index,distance
test,0,0.03441457626648725
test,1,0.058297331443659006
test,2,0.07963574007851892
test,3,0.09243476632783543
test,4,0.09638526081747412
test,5,0.09303219596878376
test,6,0.0802731928585051
test,7,0.061275914995862824
test,8,0.03654798118584024
test,9,0.016558791539470263
test,10,0.004042324244036388
test,11,1.5125421959361063e-07
test,12,0.0038365383851021173
test,13,0.014702083593600035
test,14,0.031262211706156506
test,15,0.05521425111758105
test,16,0.08802715340693557
test,17,0.0016576114344272197
test,18,0.002967353681813556
test,19,0.01893365756421861
test,20,0.03505135611209331
test,21,0.03972074234788325
test,22,0.06160540752211929
test,23,0.09675332710820506
test,24,0.11972960832615342
test,25,0.12218417590958552
test,26,0.10400504686627032
test,27,0.01920184683074244
test,28,0.007763866304200118
test,29,0.001920643520123333
test,31,0.008484397039194791
test,32,0.005165828594952404
test,33,0.002358368717126358
test,34,0.00017152704078637893
test,35,0.0004193212178718042
test,36,0.004249690798661998
test,37,5.534423928621468e-05
test,38,0.0014029530672219348
test,39,0.0027198071182495953
test,40,2.5417517646175725e-07
test,41,0.001958978427462732
test,42,0.02827243141820346
test,43,0.04570080881108718
test,44,0.056375042014093935
test,45,0.059865551782111504
test,46,0.043413346079494874
test,47,0.03361156111599406
test,48,0.04913530230048346
test,49,0.029689295557755235
test,50,0.015285914365177122
test,51,0.009568335582264886
test,52,0.004310913676848327
test,53,0.0014481935584651495
test,54,0.0004875241982588152
test,55,0.006418480183789099
test,56,0.014983657716380772
test,57,0.023131006302813173
test,58,0.03258521125629621
test,59,0.04363731245535274
test,60,0.04240631010043128
test,61,0.018588563167936112
test,62,0.011955819352238883
test,63,0.006500782919864778
test,64,0.0012287765265912576
test,65,0.012026651204953942
test,66,0.0192705050459121
test,67,0.027311397664254944
