Path,index,distance
test,0,0.28924192292474815
test,1,0.275388481944545
test,2,0.26201149314170136
test,3,0.2441808910457769
test,4,0.2165383279664037
test,5,0.17296045062986498
test,6,0.11796686257797206
test,7,0.073820678222145
test,8,0.040263764231405985
test,9,0.01969641637141084
test,10,0.00766307706641467
test,11,0.0013215831163115865
test,12,0.00012941190464099694
test,13,0.003585088962047789
test,14,0.012081015182901722
test,15,0.02794978740556886
test,16,0.05076078418614838
test,17,0.08128853857908147
test,18,0.016750020378621278
test,19,1.578682482883398e-05
test,20,0.0066373822609930855
test,21,0.016986695049766243
test,22,0.04280758034444565
test,23,0.067912616567113
test,24,0.08391358722469733
test,25,0.0869957484892705
test,26,0.07503810422696766
test,27,0.012401616988441111
test,28,0.004763533571284895
test,29,0.0011206599386592853
test,31,0.012192969022306155
test,32,0.007554089600495306
test,33,0.003917032014792543
test,34,0.001749441823322928
test,35,0.00038151781750872527
test,36,0.045243793513237596
test,37,0.015593593690644503
test,38,0.0034849053985462897
test,39,0.0014552837205571434
test,40,0.009707653685535389
test,41,0.025397317445246648
test,42,0.01711776812924004
test,43,0.03437825956479146
test,44,0.043750183255371056
test,45,0.03855245241478322
test,46,0.029924729926837812
test,47,0.02285644026521394
test,48,0.062123915355934534
test,49,0.03377547080389476
test,50,0.016348569196915075
test,51,0.011118073561086073
test,52,0.006771231248533849
test,53,0.004001105212450118
test,54,0.0036156612319633297
test,55,0.00939723534218262
test,56,0.016829270638711313
test,57,0.022675595775520807
test,58,0.030592363848762516
test,59,0.04546281821979725
test,60,0.053188791308936945
test,61,0.021054079429297823
test,62,0.014554789896086162
test,63,0.010370431015380266
test,64,0.004891047156873829
test,65,0.013474184878452089
test,66,0.018929914850521423
test,67,0.0260676888742033
