Path,index,distance
test,0,0.0063641634998502505
test,1,0.026673622147172282
test,2,0.04391870596631886
test,3,0.052353888998006415
test,4,0.05872262470149392
test,5,0.061320901729603805
test,6,0.05788501248106925
test,7,0.04934608388204853
test,8,0.03073866459262442
test,9,0.012897716253278957
test,10,0.0021510052876354546
test,11,0.000398314367718422
test,12,0.006931157501013918
test,13,0.021131477570223378
test,14,0.04275635479326645
test,15,0.07149183852096275
test,16,0.11098959134950614
test,17,0.009521983963304281
test,18,0.04491449140854997
test,19,0.08745857263270918
test,20,0.1043186768907437
test,21,0.09067042215605059
test,22,0.14102920283197007
test,23,0.18741466914171168
test,24,0.19884174275479438
test,25,0.18608796421202567
test,26,0.15928732351926644
test,27,0.043382389994253034
test,28,0.017377207204882783
test,29,0.00398872913068804
test,31,0.005140690617190136
test,32,0.003327703536877169
test,33,0.001792364585624262
test,34,4.6809944677983495e-05
test,35,0.0006263616598924937
test,36,0.0002205405522067716
test,37,0.006014334962414658
test,38,0.015684963204694036
test,39,0.01594871462940628
test,40,0.005041988245170659
test,41,0.0003254416678813987
test,42,0.058166952615922085
test,43,0.08538709131543232
test,44,0.09555015332168693
test,45,0.08933770729981394
test,46,0.07231142667950585
test,47,0.06016516059429833
test,48,0.028830786724672763
test,49,0.018896697533047457
test,50,0.009365069995144415
test,51,0.007611191831015551
test,52,0.0035738978332825466
test,53,0.0007008757953556044
test,54,2.1286911922380192e-05
test,55,0.0036680318076888208
test,56,0.012608430631698031
test,57,0.01879378976750612
test,58,0.023090742934070985
test,59,0.028813675015658236
test,60,0.023773178203185807
test,61,0.012768451007856174
test,62,0.009865013203213313
test,63,0.0058683797464996745
test,64,0.00018616083109324055
test,65,0.008158251353454937
test,66,0.012976034613263354
test,67,0.016086528869405647
