Path,index,distance
test,0,0.0763499309157597
test,1,0.08299807247210589
test,2,0.08326910823540234
test,3,0.08247786243204369
test,4,0.07627365279763632
test,5,0.06289114216256142
test,6,0.04834764222806953
test,7,0.03138076021712455
test,8,0.014195882766168011
test,9,0.003845464936036991
test,10,2.7223978140256122e-05
test,11,0.0029175195661240716
test,12,0.013332654800724097
test,13,0.030470538560216198
test,14,0.0559670530862999
test,15,0.09353141427222011
test,16,0.14417674448321793
test,17,0.025608602110170464
test,18,0.0014756618109370567
test,19,0.0066833239855360604
test,20,0.027683870965838353
test,21,0.03895954220568121
test,22,0.07530295694130018
test,23,0.11784314722276656
test,24,0.14507712556390073
test,25,0.15558865682842504
test,26,0.14716530781359471
test,27,0.030058210944012176
test,28,0.011278702463686896
test,29,0.002176835696495294
test,31,0.0038372371649214587
test,32,0.0021166508144526697
test,33,0.0006921261114999355
test,34,9.52091665717969e-05
test,35,0.0017197994928557225
test,36,0.0056185797761471035
test,37,3.075498855587e-09
test,38,0.003907576264211232
test,39,0.0051667816800901045
test,40,0.00021443062774983979
test,41,0.0018084202536342575
test,42,0.0548877963580886
test,43,0.08026432247616244
test,44,0.09662131924780504
test,45,0.09496854397560628
test,46,0.07566730604083316
test,47,0.06264076450641354
test,48,0.0246875878958136
test,49,0.014943223116457682
test,50,0.007611100267597926
test,51,0.003909773117432125
test,52,0.0009059791094787606
test,53,8.759104914712879e-07
test,54,0.0006441626360585984
test,55,0.0004687593472685325
test,56,0.003859061263521091
test,57,0.008280281838690118
test,58,0.014156756186795794
test,59,0.021083041778918954
test,60,0.02024300979890492
test,61,0.009279938521906117
test,62,0.004859787746335109
test,63,0.0015875936995335405
test,64,9.435303125093775e-05
test,65,0.0020168566880931493
test,66,0.005718383769901525
test,67,0.010266277760128228
