Path,index,distance
test,0,0.1313755799536933
test,1,0.1338614163002293
test,2,0.12994929256173193
test,3,0.1206095637652409
test,4,0.10503101084465605
test,5,0.08532184142050847
test,6,0.06281773880769514
test,7,0.0413236430225814
test,8,0.022675828529629793
test,9,0.010617356694784919
test,10,0.0028843200529037327
test,11,1.5963312018252296e-05
test,12,0.002436116660191945
test,13,0.009874638483708398
test,14,0.023643666777785177
test,15,0.044608430840840096
test,16,0.072516273234977
test,17,0.03375450342868602
test,18,0.007531725939455836
test,19,2.9873318817541517e-05
test,20,0.005652644005647134
test,21,0.015095358103777046
test,22,0.04029652129528072
test,23,0.06311325480347763
test,24,0.08254719598790805
test,25,0.09400985402505257
test,26,0.08357009336791821
test,27,0.010061741332329732
test,28,0.003973798615526936
test,29,0.0008575029965698366
test,31,0.004550516946058791
test,32,0.0026225845472581666
test,33,0.0010536185070986193
test,34,8.256788877236687e-05
test,35,0.00019071951923310682
test,36,0.01330044515335449
test,37,0.003466592726429907
test,38,4.9726034487274084e-05
test,39,2.1782963428029767e-05
test,40,0.0018169094968575328
test,41,0.008016983886765527
test,42,0.01797716719475173
test,43,0.03257760550978406
test,44,0.04343012865568141
test,45,0.04422059797245881
test,46,0.031011380629290874
test,47,0.022347270457330426
test,48,0.025492534818988277
test,49,0.014654591280878093
test,50,0.007552313241897979
test,51,0.004692242113459089
test,52,0.002137825107631719
test,53,0.000871139916630792
test,54,0.00047205485930590374
test,55,0.0031692531296716453
test,56,0.006730575664091076
test,57,0.010729943168958589
test,58,0.015797371087868828
test,59,0.021622439671451277
test,60,0.020352895343681898
test,61,0.009662867341349801
test,62,0.0059874877678385285
test,63,0.0032639215676435462
test,64,0.001195560588560185
test,65,0.003666918129743846
test,66,0.006646888013250418
test,67,0.010463022042977888
