Path,index,distance
test,0,0.015326033898272029
test,1,0.035324736483964836
test,2,0.04940170183857706
test,3,0.058745377843222535
test,4,0.05868823487637531
test,5,0.05138736965469992
test,6,0.04224858892510808
test,7,0.03029851493208291
test,8,0.013976839204536406
test,9,0.002791390404095373
test,10,0.0004095309907288236
test,11,0.008372719373915483
test,12,0.02672416216978435
test,13,0.052821144480140414
test,14,0.08844763206891715
test,15,0.13577593747455807
test,16,0.1994954578056629
test,17,0.0008083157960752096
test,18,0.005197100293693024
test,19,0.027497755052152018
test,20,0.045582678015588796
test,21,0.05596964445440056
test,22,0.08329637642862098
test,23,0.12776178225330692
test,24,0.1622545716578767
test,25,0.1716955605075472
test,26,0.15922704997190607
test,27,0.03469537571393344
test,28,0.013548175019365338
test,29,0.003008213660640191
test,31,0.0030713015940311283
test,32,0.001610561909822672
test,33,0.00017675257099492026
test,34,0.0012957569353190257
test,35,0.006450245884470407
test,36,0.0010681569155928106
test,37,0.00935316693566679
test,38,0.018919518021319526
test,39,0.020169391595529884
test,40,0.009009297058029109
test,41,0.0026365239286486597
test,42,0.06922396255158103
test,43,0.09551849009930691
test,44,0.1115130772934031
test,45,0.1123066784562784
test,46,0.09021007017907878
test,47,0.07569713321630378
test,48,0.014541602913694107
test,49,0.008357165125446042
test,50,0.003956112898489517
test,51,0.001384547407089709
test,52,2.305447269723704e-05
test,53,0.0006363201595550594
test,54,0.002749709561836733
test,55,1.1456618805860685e-06
test,56,0.0012957468257681626
test,57,0.00422512026501598
test,58,0.008452593148870924
test,59,0.01198066537229614
test,60,0.011292739373895522
test,61,0.005010795661052114
test,62,0.0019815844629623713
test,63,0.00020128516305573108
test,64,0.0015978296743788256
test,65,0.00041352559223994945
test,66,0.0025808808707122877
test,67,0.005909564883373464
