Path,index,distance
test,0,0.07774016614499168
test,1,0.09312737207261779
test,2,0.09294032849237621
test,3,0.09139501362020808
test,4,0.08503659060475321
test,5,0.071343943672456
test,6,0.051996939105707796
test,7,0.03218836116700363
test,8,0.013460775116580503
test,9,0.002582078856132597
test,10,0.00026093038835195426
test,11,0.006939279606477444
test,12,0.022588727914348405
test,13,0.04550340752491766
test,14,0.07789257962607266
test,15,0.12267162845428503
test,16,0.18247570838628324
test,17,0.01905987227980266
test,18,0.0005053823271224944
test,19,0.017103701000910077
test,20,0.03816631947500215
test,21,0.05374820279848935
test,22,0.11830606739429272
test,23,0.16168958010327505
test,24,0.1894283677274765
test,25,0.20017284423458515
test,26,0.19236069951373003
test,27,0.04505730577021405
test,28,0.016348019972135086
test,29,0.0034927936179774965
test,31,0.0055769333243975705
test,32,0.002894717855767226
test,33,0.0006784199759835019
test,34,0.0003249165564052081
test,35,0.003601610458885518
test,36,0.0013822034942438943
test,37,0.0026990416890328994
test,38,0.013141776490914192
test,39,0.018163485032027804
test,40,0.005064540190846123
test,41,4.865740188209067e-06
test,42,0.08269726073952277
test,43,0.11571002908097172
test,44,0.1305901218043185
test,45,0.1318127726665962
test,46,0.1092365480833778
test,47,0.09457801117290532
test,48,0.025103812168651984
test,49,0.013589933827767964
test,50,0.006569624749036662
test,51,0.0033255770844689003
test,52,0.0005402298525333249
test,53,6.859538556280853e-05
test,54,0.0016175601433516817
test,55,4.6280634913631324e-05
test,56,0.0019777533372911105
test,57,0.005593224774078864
test,58,0.010601774260879826
test,59,0.016926546268123732
test,60,0.020816738344148433
test,61,0.008159475937868033
test,62,0.004195724344157825
test,63,0.0011348277042545485
test,64,0.0007450115769911392
test,65,0.0009555889948211771
test,66,0.0037915293915368187
test,67,0.007661904127533314
