Path,index,distance
test,0,0.1060220931960747
test,1,0.12781817643986626
test,2,0.1390372283590574
test,3,0.14293686687706197
test,4,0.13488526970604697
test,5,0.11224042018770009
test,6,0.08514285587411508
test,7,0.05946972652885674
test,8,0.034733321714381926
test,9,0.016048314665999652
test,10,0.003970791656728645
test,11,1.0417734441769966e-07
test,12,0.004049835334558716
test,13,0.016095396074552126
test,14,0.03590422580827435
test,15,0.0654577219021607
test,16,0.10612807292147686
test,17,0.017896570789292854
test,18,0.0004042206903979162
test,19,0.020764008437771486
test,20,0.03863320030937478
test,21,0.04559226139993844
test,22,0.09335351157919858
test,23,0.1300202874505183
test,24,0.15721744723097952
test,25,0.15873097927778346
test,26,0.1352542237406057
test,27,0.02399402289157926
test,28,0.008896292331290634
test,29,0.002063542521167694
test,31,0.011195077708866186
test,32,0.006011988210737118
test,33,0.002243650383176199
test,34,6.985478474352824e-05
test,35,0.0006880128065411828
test,36,0.01328200903432275
test,37,0.0013362529512472854
test,38,0.0005377665945718313
test,39,0.0020028549412108854
test,40,0.0002380716560630436
test,41,0.0058929218364066616
test,42,0.03871537909040679
test,43,0.062429268131176
test,44,0.07589296724309713
test,45,0.076329248127886
test,46,0.060078545964354246
test,47,0.047257355475016194
test,48,0.04975377033247297
test,49,0.028495741773712724
test,50,0.012654314288413127
test,51,0.007197251449090114
test,52,0.002428504800598641
test,53,0.00024234375383791473
test,54,9.2458038577381e-05
test,55,0.0022588508890265535
test,56,0.00882124588517852
test,57,0.01594439080670118
test,58,0.024973045797458293
test,59,0.037590159214275665
test,60,0.0417790045355001
test,61,0.017831525006144155
test,62,0.010387255606319257
test,63,0.004879446073848492
test,64,2.4085043515698068e-05
test,65,0.004940779706176235
test,66,0.010547088008261207
test,67,0.017831525006144155
