Path,index,distance
test,0,0.21894636969478953
test,1,0.22523004780530387
test,2,0.22262547431719737
test,3,0.21385879500888572
test,4,0.19010027209808977
test,5,0.15774162068996767
test,6,0.11765446661544121
test,7,0.07795423038299298
test,8,0.04393761553113573
test,9,0.021254938692259917
test,10,0.007525410213313988
test,11,0.0007898228733759227
test,12,0.0007643718561257673
test,13,0.007045087971433328
test,14,0.020247716945437588
test,15,0.04099267712176635
test,16,0.07064944052944866
test,17,0.01588342543981691
test,18,0.0005438937920434483
test,19,0.014097783033555689
test,20,0.028073532525119127
test,21,0.032630902001948625
test,22,0.06779699470251466
test,23,0.09129129680906534
test,24,0.10811494045717407
test,25,0.11300506216205342
test,26,0.09884233238017348
test,27,0.025453095396264835
test,28,0.009576276439875575
test,29,0.002065438997777669
test,31,0.009193839945660476
test,32,0.004949864121010394
test,33,0.0021750250911150015
test,34,0.0001256403673475237
test,35,0.00044921104044459703
test,36,0.006108452230739414
test,37,2.3922424640110407e-06
test,38,0.002549731766978258
test,39,0.002906125097860368
test,40,4.46038706924945e-06
test,41,0.0028222711326546523
test,42,0.03496623375593477
test,43,0.05472892805893903
test,44,0.0642139394647595
test,45,0.061054172274784824
test,46,0.048174545860261375
test,47,0.03998073997191476
test,48,0.05993985928134604
test,49,0.0324510719128106
test,50,0.015881186830730587
test,51,0.00962205785174608
test,52,0.004343862112649144
test,53,0.0013185210554939042
test,54,0.0002515735672059538
test,55,0.004306679305151717
test,56,0.01099492654890366
test,57,0.018401822426239667
test,58,0.027880393850317153
test,59,0.04501689655381835
test,60,0.052433112213099986
test,61,0.01964593757239863
test,62,0.01211411037015886
test,63,0.006195491851519019
test,64,0.0009055739961379983
test,65,0.007443420405465084
test,66,0.01331824342470378
test,67,0.02191550040033663
