Path,index,distance
test,0,0.23778448788434092
test,1,0.21043293255082474
test,2,0.18967058684032645
test,3,0.17200603861820474
test,4,0.14567887068022523
test,5,0.11363690339556354
test,6,0.07708198633387642
test,7,0.04688294301198881
test,8,0.02579249153333163
test,9,0.01259065450217689
test,10,0.0046518064882324905
test,11,0.00042260981533115416
test,12,0.0008561604719664606
test,13,0.00680939671745473
test,14,0.018773125649029887
test,15,0.03973092856234095
test,16,0.07009045264413005
test,17,0.08605467141654977
test,18,0.030178609664825662
test,19,0.002324260782247678
test,20,0.0019316259761738008
test,21,0.01031177956464191
test,22,0.03801101212118474
test,23,0.06139157565299369
test,24,0.08157314655042214
test,25,0.09158251266966788
test,26,0.08018056780201444
test,27,0.009828542579885746
test,28,0.0036789582831215917
test,29,0.0008307635886913856
test,31,0.009781358895885162
test,32,0.004548689453060417
test,33,0.0015646477112974955
test,34,0.00019054015771402533
test,35,0.00012501741354264961
test,36,0.030914796718346738
test,37,0.01060712948295972
test,38,0.0013408502265228606
test,39,0.000542464483693883
test,40,0.005732444658261393
test,41,0.018133702416785247
test,42,0.021953904306147742
test,43,0.03948221908759364
test,44,0.05062871358697685
test,45,0.050774514710735685
test,46,0.03733069238315301
test,47,0.028059662144123032
test,48,0.04063858293304057
test,49,0.023695601269298705
test,50,0.011519238865527859
test,51,0.007170087366011324
test,52,0.0035687201241419997
test,53,0.0015921083503145361
test,54,0.0008836862004214519
test,55,0.004560489584517824
test,56,0.009821975953232864
test,57,0.0151984742088499
test,58,0.021498174634245193
test,59,0.03131957510131966
test,60,0.033966280045643726
test,61,0.013365380567941565
test,62,0.00829111498784052
test,63,0.00475490320546923
test,64,0.0017935641920074907
test,65,0.007251759652027512
test,66,0.011536143188113801
test,67,0.01722404745063577
