Path,index,distance
test,0,0.13010306429502438
test,1,0.14750023221196096
test,2,0.15511600938775072
test,3,0.15816187934545156
test,4,0.1500355279818727
test,5,0.13310351035243684
test,6,0.10567604172745637
test,7,0.0762431370244896
test,8,0.04872559013170308
test,9,0.02803217038671235
test,10,0.013830784865503931
test,11,0.004310074565862521
test,12,0.00016337711376435138
test,13,0.0015730296355642714
test,14,0.007921038935593372
test,15,0.01861672608606857
test,16,0.035148693679248666
test,17,0.018184042601476547
test,18,3.0198317004237474e-05
test,19,0.011357392057936067
test,20,0.024751898313600473
test,21,0.028176523011510635
test,22,0.04765787263822785
test,23,0.07374531711920596
test,24,0.09349619102219875
test,25,0.09301343382679872
test,26,0.07306478959585683
test,27,0.014637154136440844
test,28,0.005731722780618953
test,29,0.001420641663373523
test,31,0.008299616122614206
test,32,0.005005596262775636
test,33,0.0026737784360555406
test,34,0.0006829492466021714
test,35,8.244955620018146e-06
test,36,0.011483692436192294
test,37,0.0019233115637744547
test,38,2.3485744381490647e-06
test,39,0.00017113009089908537
test,40,0.001205030226777204
test,41,0.005724822225015136
test,42,0.01952124297445401
test,43,0.03227041869746772
test,44,0.039051337083467974
test,45,0.03777786950922857
test,46,0.03018943451464151
test,47,0.024175506673596248
test,48,0.05301795909488172
test,49,0.027446590776031954
test,50,0.012908367065815107
test,51,0.009224169513302405
test,52,0.005515862361794133
test,53,0.004027198709395496
test,54,0.004266819170103409
test,55,0.011780218937258446
test,56,0.01878722612891648
test,57,0.025316452829634795
test,58,0.032532114397273326
test,59,0.0429296111894365
test,60,0.04502653421490055
test,61,0.017542946953294503
test,62,0.01250812210879182
test,63,0.008643056600697085
test,64,0.005899163064118418
test,65,0.013055706691477265
test,66,0.018093194486461628
test,67,0.024232511851804417
