Path,index,distance
test,0,0.22384230384171822
test,1,0.20449922537379162
test,2,0.19156573010294442
test,3,0.17845836020885708
test,4,0.15235434696817007
test,5,0.11932912003474361
test,6,0.08325758457548915
test,7,0.04867664555561135
test,8,0.020431177898310504
test,9,0.005330526828835946
test,10,8.022197200663328e-05
test,11,0.0025524384187811666
test,12,0.012431779125315678
test,13,0.02943899041756204
test,14,0.05568201515172411
test,15,0.09396994820786608
test,16,0.14453202907445017
test,17,0.05497042958509335
test,18,0.0021050169763067172
test,19,0.010420799467957598
test,20,0.03174838629262011
test,21,0.04492732050084458
test,22,0.08070586462116947
test,23,0.12243095595077813
test,24,0.15746068564900295
test,25,0.17979231267273144
test,26,0.1668398440889901
test,27,0.03246096414814714
test,28,0.011678714039898952
test,29,0.002470535987256106
test,31,0.006692619698746349
test,32,0.003053696998387756
test,33,0.000907536714535695
test,34,5.4718934028197275e-05
test,35,0.001725173409862446
test,36,0.013259476842171769
test,37,0.0010801169757314044
test,38,0.0016786955096965706
test,39,0.003970617090942485
test,40,0.00010948290215395673
test,41,0.006306800589420458
test,42,0.0549831589089641
test,43,0.0818930924402137
test,44,0.09885964861787455
test,45,0.10024868571564638
test,46,0.07836539531378783
test,47,0.06337052336508231
test,48,0.036910654475035054
test,49,0.020329823931609536
test,50,0.008687506722533045
test,51,0.004243740539147889
test,52,0.0010801169757312934
test,53,1.734271500852813e-07
test,54,0.0010600669633831217
test,55,0.0005553397884263678
test,56,0.004227171040888766
test,57,0.009281555916086592
test,58,0.01634315704570366
test,59,0.02723756084431428
test,60,0.03081352495900458
test,61,0.011514280336773486
test,62,0.005813657717143261
test,63,0.0020112726838837913
test,64,0.00014899295897286002
test,65,0.0019200305181679145
test,66,0.0054762951004994065
test,67,0.01136842235136526
