Path,index,distance
test,0,0.29432686984518
test,1,0.24927059338945978
test,2,0.21575682383677464
test,3,0.1808852663512338
test,4,0.1357189811719235
test,5,0.09142441009875524
test,6,0.053369451408091684
test,7,0.0278097747491427
test,8,0.012278337550315377
test,9,0.003458281020998988
test,10,1.4476399332274958e-05
test,11,0.003112028885208562
test,12,0.013832933126418312
test,13,0.03168171615348059
test,14,0.0570520539485776
test,15,0.09378780076672633
test,16,0.14173426083830243
test,17,0.12244697910532443
test,18,0.05442593485975378
test,19,0.008103091955296127
test,20,6.112861836093941e-05
test,21,0.006847212621190035
test,22,0.03722350336724822
test,23,0.07373051162230837
test,24,0.11642952531477035
test,25,0.14677915139130915
test,26,0.13758244599454839
test,27,0.011739406504192473
test,28,0.004159476689396757
test,29,0.0008619302557749675
test,31,0.0074655623525234915
test,32,0.0032362850686292743
test,33,0.0007735708989138335
test,34,8.000290735321602e-05
test,35,0.0018821089576716021
test,36,0.045391877491973265
test,37,0.02149733676648824
test,38,0.005530490564544688
test,39,0.0006365948954992762
test,40,0.008687923628827643
test,41,0.025303477847272604
test,42,0.03339396892943913
test,43,0.05454400366551371
test,44,0.07155800057526951
test,45,0.08023234541631852
test,46,0.058864599506939896
test,47,0.04391654346584739
test,48,0.030161378997042076
test,49,0.015901749045208025
test,50,0.006861329445625564
test,51,0.002959775205245374
test,52,0.00044071918691868106
test,53,2.8645464849486046e-05
test,54,0.0005187779077121535
test,55,0.0003440518502872969
test,56,0.002755563880288081
test,57,0.006969224970221455
test,58,0.012768768981844758
test,59,0.02028081064651377
test,60,0.023350219566066976
test,61,0.008510252038225752
test,62,0.003735827564416927
test,63,0.0009772539090849852
test,64,3.255947175617724e-05
test,65,0.0010714330614277623
test,66,0.004060105889687526
test,67,0.008849552282683804
