Path,index,distance
test,0,0.14345147458734142
test,1,0.17887421824431238
test,2,0.19681828200447438
test,3,0.19260413431381218
test,4,0.16810770934638364
test,5,0.13452596023635566
test,6,0.10369306064410422
test,7,0.07325375730528882
test,8,0.04523623094689433
test,9,0.02451547528965292
test,10,0.009920247243967562
test,11,0.0018049378519916504
test,12,0.00017586336886721288
test,13,0.004828676659117126
test,14,0.015289675134251612
test,15,0.031111075250717657
test,16,0.05353779695344818
test,17,0.00030106716080158247
test,18,0.01476557163492076
test,19,0.043593539237388845
test,20,0.053141395082411
test,21,0.04984029097552778
test,22,0.07658921073689018
test,23,0.10004293667205877
test,24,0.11519442164809757
test,25,0.11318628855538082
test,26,0.09445294416302819
test,27,0.02812916693367329
test,28,0.01068043124403073
test,29,0.002392769805618755
test,31,0.006486243827659055
test,32,0.003665446966036101
test,33,0.0018067744034095945
test,34,0.00013321149969858226
test,35,0.0003530629453062373
test,36,0.0003494367609098159
test,37,0.0018046161818301432
test,38,0.005643877549274534
test,39,0.006085445279521595
test,40,0.0020184814386103866
test,41,0.00015865893428068656
test,42,0.03432329200145057
test,43,0.048975939697407656
test,44,0.055746459590149455
test,45,0.055321286459064534
test,46,0.047429509662217595
test,47,0.040342774610464094
test,48,0.052843140847913195
test,49,0.025154827105747013
test,50,0.010479358279847362
test,51,0.00546690453264409
test,52,0.0018177409990928206
test,53,0.0003162654241037899
test,54,7.563643441799162e-05
test,55,0.004875345937090159
test,56,0.013140161387082738
test,57,0.02137999526070511
test,58,0.03106009119524822
test,59,0.04466847188409884
test,60,0.04733381740348663
test,61,0.013993314704072946
test,62,0.007759220055595484
test,63,0.0033077598643179718
test,64,0.00039665087575890823
test,65,0.008684890196693718
test,66,0.015405280887216044
test,67,0.0236558179824653
