Path,index,distance
test,0,0.07810915969141818
test,1,0.10523004001656
test,2,0.10622407418240876
test,3,0.09942989063881824
test,4,0.08728903132186439
test,5,0.06987059920208283
test,6,0.05260497087526783
test,7,0.034968586337778884
test,8,0.017478614019678318
test,9,0.005685368887652142
test,10,0.00019447795578875215
test,11,0.002962859529010098
test,12,0.015636052224001218
test,13,0.038763805646072624
test,14,0.07348977978719551
test,15,0.12452554825119089
test,16,0.1917290283922174
test,17,0.011035449925697605
test,18,0.0007920631787466936
test,19,0.015449704511143358
test,20,0.027452566109370635
test,21,0.03339618908843678
test,22,0.08081519478396793
test,23,0.11972285079358957
test,24,0.1571898051711499
test,25,0.17615614496608534
test,26,0.16910183221101283
test,27,0.041612836721293234
test,28,0.014935962431691485
test,29,0.0030322989756708107
test,31,0.004738203133735297
test,32,0.0023444614613692405
test,33,0.00043892123869071487
test,34,0.0006068182282911172
test,35,0.004632903954095102
test,36,0.0012064183113733584
test,37,0.001647228286181246
test,38,0.008861940845237615
test,39,0.0133969306254339
test,40,0.0035986581579645627
test,41,7.441332229740638e-06
test,42,0.07205366630296417
test,43,0.09740470530132583
test,44,0.1118209488299039
test,45,0.11322737366284874
test,46,0.09508690850039392
test,47,0.0816785898080945
test,48,0.026384893667580567
test,49,0.014059166831412617
test,50,0.006720220998296944
test,51,0.0032818024789484923
test,52,0.00045212023914631416
test,53,1.460774185058078e-06
test,54,0.0007788283435044008
test,55,0.0003211524822142042
test,56,0.0025129603465915418
test,57,0.0070283457174218356
test,58,0.012866966060944618
test,59,0.018432490998185336
test,60,0.021673789025158485
test,61,0.008398600924921285
test,62,0.003883078921392502
test,63,0.0008727186336434656
test,64,0.00016421428819834993
test,65,0.0010274678403381365
test,66,0.004414049588437496
test,67,0.008875733689980625
