Path,index,distance
test,0,0.133537999992963
test,1,0.13208355220630907
test,2,0.12991910118584615
test,3,0.12612666273701323
test,4,0.1174855240319862
test,5,0.099390591470775
test,6,0.07255966874514996
test,7,0.044463409120821584
test,8,0.02185798880227141
test,9,0.00809612985782493
test,10,0.0012082457284221526
test,11,0.0004081243801361545
test,12,0.005703494112937246
test,13,0.017188025062737644
test,14,0.03582798519038988
test,15,0.06507309598717592
test,16,0.10577536517423058
test,17,0.04351037253488166
test,18,0.008926694128616242
test,19,0.0012054105183337827
test,20,0.010627451690814249
test,21,0.019589150924647858
test,22,0.06028908009522227
test,23,0.1007026044663688
test,24,0.13737183394300456
test,25,0.14931120475596849
test,26,0.12901538945660385
test,27,0.019942778126761374
test,28,0.007732627581718554
test,29,0.0017570410174457818
test,31,0.0066602131231021655
test,32,0.003446512121874079
test,33,0.0012367756359223936
test,34,2.402306135718124e-05
test,35,0.0005790865934452993
test,36,0.017843698430458965
test,37,0.0043510124120466065
test,38,7.03519809214237e-05
test,39,0.0005015573714298727
test,40,0.001197260481161866
test,41,0.008230162112454864
test,42,0.037701708400864176
test,43,0.05610088745022024
test,44,0.06828266167010999
test,45,0.07140451449232488
test,46,0.05580682411827642
test,47,0.0451891286708449
test,48,0.03183189453134039
test,49,0.01891359268973103
test,50,0.010295705215267459
test,51,0.006824586256286236
test,52,0.0032362759312691836
test,53,0.0014302582124897656
test,54,0.0004053405867597837
test,55,0.003216612786097972
test,56,0.007419853871694637
test,57,0.012067357632276732
test,58,0.017522946724095045
test,59,0.025040846329953514
test,60,0.026314951624641703
test,61,0.012147713880420019
test,62,0.007980158896609302
test,63,0.004237110450881265
test,64,0.0008818735979845282
test,65,0.0048490764001623
test,66,0.008779705556998474
test,67,0.01309985842547401
