Path,index,distance
test,0,0.28234333032227166
test,1,0.26018188227450356
test,2,0.23645839243769184
test,3,0.2053499629993666
test,4,0.16366751842369454
test,5,0.12058660698647494
test,6,0.08586498887091654
test,7,0.05817750100508501
test,8,0.03501472259672089
test,9,0.01769041941131544
test,10,0.005552011804905055
test,11,0.00018319499645624848
test,12,0.0026895899165128023
test,13,0.01368464104594147
test,14,0.03401265988558155
test,15,0.06253209160604112
test,16,0.09998662228920274
test,17,0.028112065913374118
test,18,0.0002244275200928847
test,19,0.009698838172167212
test,20,0.028770802234411974
test,21,0.03676698854824123
test,22,0.08303898673169718
test,23,0.11518363194236259
test,24,0.13896504068544513
test,25,0.15221855955946706
test,26,0.1450481122215289
test,27,0.02225242479139833
test,28,0.008131361019530603
test,29,0.001719030868567173
test,31,0.008581490168444339
test,32,0.00487413573985418
test,33,0.00228838431558942
test,34,0.00017175842179295575
test,35,0.00034836758190504025
test,36,0.018067770449565312
test,37,0.003444501056749427
test,38,3.522567289082623e-06
test,39,0.0005641121074103639
test,40,0.0011741178297944854
test,41,0.008111795953823497
test,42,0.03378323712679132
test,43,0.05332924819897322
test,44,0.06707593855632021
test,45,0.0709849120067817
test,46,0.05280087540517886
test,47,0.0414295959270512
test,48,0.04984613067489185
test,49,0.025845319955509982
test,50,0.011562107711580949
test,51,0.007057611072637027
test,52,0.0030719655595747852
test,53,0.0009498565002580284
test,54,0.00011274199698185772
test,55,0.0038801040194066383
test,56,0.009855899299715087
test,57,0.016165436858488813
test,58,0.0243837487794617
test,59,0.03702547171373782
test,60,0.04155084295007749
test,61,0.015290840369819758
test,62,0.009348507198739586
test,63,0.004811431973147262
test,64,0.0008671728807598811
test,65,0.0060805861313707465
test,66,0.011021622209847481
test,67,0.017557303053975182
