Path,index,distance
test,0,0.29089940343545784
test,1,0.2815954422741811
test,2,0.2674185444293654
test,3,0.24217992090998575
test,4,0.2009734967729282
test,5,0.15472804471408375
test,6,0.11032808292385243
test,7,0.07101340304434667
test,8,0.0431357076847011
test,9,0.024609352486281932
test,10,0.012628766513909984
test,11,0.004423023774767443
test,12,0.00022635643923862858
test,13,0.0012982978749651597
test,14,0.008175282857076915
test,15,0.02028803374539312
test,16,0.03670107731416039
test,17,0.03186534527542595
test,18,0.0027979381803537873
test,19,0.0036203158919523304
test,20,0.018688021237636132
test,21,0.02605658080181361
test,22,0.04953575989699455
test,23,0.07035897253964818
test,24,0.082621499025895
test,25,0.0857563141287665
test,26,0.07334240497830113
test,27,0.014813010683243366
test,28,0.005491244561671604
test,29,0.0012982978749650487
test,31,0.010488430664639004
test,32,0.007040069769068014
test,33,0.0038007773214727703
test,34,0.0010641762702382485
test,35,1.9312382270930684e-05
test,36,0.01577463058873796
test,37,0.0039111782625657066
test,38,0.0002358382241685053
test,39,4.657711764055605e-06
test,40,0.0017547187544731946
test,41,0.00780742883951735
test,42,0.015597601080361345
test,43,0.02658044065015719
test,44,0.03349783302717091
test,45,0.03269328378570757
test,46,0.025010225978064904
test,47,0.019525189019229283
test,48,0.050009551165027144
test,49,0.027603412217069634
test,50,0.014452084687055167
test,51,0.010281014275669853
test,52,0.006368140752701645
test,53,0.004563983156766094
test,54,0.005207543799708225
test,55,0.010227755102170999
test,56,0.01587500472061465
test,57,0.021418201901531098
test,58,0.028277894024718475
test,59,0.03854713076243832
test,60,0.04230782173978387
test,61,0.018081772588868117
test,62,0.012843685357921908
test,63,0.009174962389215668
test,64,0.00685146013508664
test,65,0.011653149922959072
test,66,0.016354359210160374
test,67,0.02210347079473096
